patient	TCGA-HC-7211-01	TCGA-EJ-7115-01	TCGA-G9-6342-01	TCGA-G9-6367-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-EJ-5503-01	TCGA-V1-A9ZR-01	TCGA-KK-A6E3-01	TCGA-HC-7081-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-EJ-5502-01	TCGA-G9-6361-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-EJ-7789-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-EJ-5504-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-V1-A9ZG-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-KK-A6E8-01	TCGA-HC-7077-01	TCGA-G9-6371-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-HI-7171-01	TCGA-VP-A87E-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-KK-A6E1-01	TCGA-KC-A4BV-01
rppa-BIRC2|cIAP	0.328136635	-0.01889618	-0.058589967	0.132656171	0.059575189	0.258313759	-0.074818919	0.308282827	0.123310742	0.093561708	0.145239761	0.113105986	0.419560163	0.177955766	0.191544921	0.728249873	0.457399976	0.360094452	0.054472277	0.220515067	0.108258243	0.634926496	0.208937134	0.526557286	0.13254889	0.292775924	0.135186391	0.328733847	0.143943562	0.042252225	0.208425732	0.136114569	0.609251293	0.589641527	0.053880624	0.348100625	0.327991604	0.046749328	0.32283497	0.024283262	0.215647804	0.103738271	0.451934531	0.193772033	-0.170672389	0.176137174	0.08868074
rppa-CLDN7|Claudin-7	2.406135417	1.121430102	1.613728305	0.740262195	1.231098411	1.290363238	1.241857101	1.400585006	0.357168526	3.034178592	1.990378668	1.047614201	-0.373348253	1.796832415	1.886636	0.812339193	1.542770493	1.455244418	2.200113401	3.557953363	1.634413903	2.063736771	2.179510005	1.913791618	-0.035968103	1.377684508	2.014269754	0.468636012	2.474431759	2.972365258	2.062978984	2.731374337	0.019409068	0.419072831	2.615940964	2.406688763	2.854536703	2.654597325	-0.136567573	0.927448098	1.977063308	1.608328862	3.174759134	2.265900619	1.221375348	1.025135672	0.489292995
rppa-COL6A1|Collagen_VI	1.077602727	1.607615653	1.018386502	1.771491461	0.898451221	0.122043868	0.966566265	0.936297257	0.49324808	0.945320301	0.719059199	0.748346504	0.769240665	0.912524873	0.602488391	0.547259297	0.310760133	0.434498813	1.526619112	0.232947773	0.746111861	1.271370588	0.80264626	0.946595626	0.326843529	1.135418022	0.557362461	0.650594737	1.067360081	1.172166589	0.023724445	0.845524175	0.322183742	0.900622876	1.23736432	0.630344497	0.838424213	1.638206779	1.264258162	1.451613422	0.698592864	0.440187054	0.589451076	1.360333895	1.426106039	0.376885278	1.390209706
rppa-CCNB1|Cyclin_B1	-1.146144907	-1.273230331	-0.841493654	-0.893361194	-0.832554972	0.334660135	-1.511229801	-1.096880013	-0.777294125	-1.517269102	-1.302051117	-1.062984045	-0.536490908	-1.021052166	-1.222316035	-0.674252319	-0.930086951	-0.021542777	-1.188309701	-1.091484282	-0.351599959	-1.030600075	-1.297910919	-0.637779144	-0.408144197	-0.873045851	-1.06886828	0.006925626	-0.350008554	-1.133849805	0.120891922	-1.168443218	-0.282503423	-0.278034409	-1.184830603	-0.282641933	-1.066992785	-1.032759008	-1.105403662	-1.25643004	-1.074560285	-0.716874971	-0.939195074	-1.19288887	-1.431469167	-0.356325992	-1.199643749
rppa-CCND1|Cyclin_D1	0.088495493	0.138117596	0.162581857	0.088954603	0.017005712	-0.017590514	0.29163645	0.130877783	-0.004867017	0.130476516	0.171746907	0.072755831	-0.015862306	-0.059431205	0.067108707	0.580925102	0.102472254	-0.080777739	0.052062352	0.297535592	0.229290267	0.057062164	0.191275198	0.113665354	0.03438483	0.182486689	0.253448826	0.099624817	-0.075040117	0.165282694	-0.056682056	0.061638541	-0.170402298	0.014663662	0.059758969	0.021572332	0.174200078	0.2359582	0.162755714	0.185773052	0.319193791	0.08640005	0.028265049	0.033173065	0.128313469	0.031120771	0.198510927
rppa-CCNE1|Cyclin_E1	-1.162541178	-1.237912935	-1.241726391	-1.154654391	-1.257011232	-0.112385976	-1.532199611	-1.37891668	-1.091171018	-1.602700795	-1.568815993	-1.364420563	-1.05062572	-0.934720984	-1.399434844	-1.461500328	-1.190069019	-0.70251711	-1.433780565	-1.052646022	-0.927947286	-1.289245571	-1.384590074	-0.937850455	-0.778446241	-2.451942944	-1.267971002	-0.818926476	-0.785714989	-1.44269823	-0.84845421	-1.1859203	-0.766270797	-1.406272195	-1.499886945	-0.642532093	-1.274945315	-1.291648254	-1.406182004	-1.499178798	-1.325649703	-1.212742465	-1.279628354	-1.189947629	-1.475327722	-1.084646377	-1.344152862
rppa-PARK7|DJ-1	1.797684786	1.262559337	1.02047184	1.425308104	0.940469834	1.302617739	0.951684643	1.219721847	1.551724354	0.980411242	1.278315451	1.169309492	1.136929298	1.033279969	0.89612476	1.186022559	0.850597911	1.444208414	0.902355169	1.086527994	1.136329136	1.271595089	1.590078574	1.278547506	1.096110493	1.182729447	1.195829937	1.259291788	1.225314124	1.222291358	0.988359256	1.038601995	1.39525113	0.859995778	1.101432664	1.63701628	1.479394841	1.360283055	0.96480955	0.88094241	1.111167979	1.120420578	1.182901159	1.429489645	1.146951922	1.042285037	0.978188217
rppa-DVL3|Dvl3	-0.631470542	-0.143140575	-0.133813587	0.005095678	0.167162873	0.230373286	-0.113390596	0.465012909	1.003592158	0.304839872	-0.542605709	0.087821025	0.825070799	-0.513429947	0.223293452	-0.117054589	-0.114863512	0.035625317	-0.18453853	0.466812018	0.242056276	-0.39883584	-0.122513038	-0.161197127	0.218032147	0.313468887	0.269114256	-0.435677154	0.309159957	-0.256480865	0.277221829	0.448705988	0.834821969	0.992184893	0.342111423	0.29760638	-0.211163254	-0.051449805	0.10975845	0.383228711	0.819716628	-0.024946208	0.115254568	-0.08378378	0.506131141	0.592000285	0.47832457
rppa-CDH1|E-Cadherin	1.972541135	0.101369183	1.30445068	2.132279825	1.213234881	1.053152949	1.372939404	1.001988899	0.447397393	1.630958089	1.717728516	1.923750322	1.482001264	1.383254131	1.319360313	-2.342772243	1.390895389	0.781845917	1.490329191	1.82530357	1.541988672	1.608001004	1.590733533	1.236397608	0.97835851	1.087710797	1.357296439	-0.068708659	1.398663524	1.764323781	1.265986235	1.895066018	0.615468105	1.611953859	1.771109443	1.287564683	2.190609707	1.284478515	1.355048334	1.095676359	1.414636199	1.201540419	2.056570328	1.221921173	1.211102844	1.116808224	0.532813631
rppa-EEF2|eEF2	1.721277149	0.08964681	0.638474344	0.828730868	0.410381288	0.620024487	1.304479553	-0.200412727	-0.065447093	1.70514848	0.763987355	0.55775105	0.657722279	0.708476964	0.691339724	0.183166799	0.838075958	0.347361298	0.460570178	0.880130647	0.53005054	0.900097238	1.640503846	0.860782537	0.170691144	-0.127153053	1.065872287	0.656868664	0.39828619	0.726963286	0.838030755	0.458350428	0.800853664	0.658369599	0.536624228	0.62059998	1.536069102	0.701743717	0.549973959	0.30223294	1.41841546	0.358794835	0.806225555	0.632472864	0.382167886	0.730635233	0.278993821
rppa-EEF2K|eEF2K	-1.359630678	-0.707732786	-0.158486767	0.164885308	0.123377978	0.0027271	-0.343584918	0.000441455	0.778179999	-0.225481908	-0.722334545	-0.037425152	-0.141441337	-0.507371715	-1.046528577	-0.484629844	-0.632950965	-0.267362592	-0.378041032	0.127403244	0.798880109	-0.588244824	-0.287521532	-0.639412321	-0.25327247	-0.146353153	-0.055191157	-0.475220853	0.099949681	-0.754662521	0.621348897	-0.476010282	0.434250187	-0.117120101	-0.07283171	0.589263052	-0.508062037	-0.533739241	-0.627729866	0.11962642	0.403846775	-0.721164482	0.280212965	0.122256067	0.58669534	-0.248446213	0.13774758
rppa-EGFR|EGFR	-0.564197807	-0.423643909	-0.138927037	0.149475033	-0.10861974	0.241970491	-0.361586861	0.135424737	0.132118742	-0.292045032	-0.395652947	-0.384361641	0.364049862	-0.548752429	-0.470883349	-0.224614885	0.135349654	-0.012163981	-0.225678556	-0.051900062	0.573608783	-0.385393469	0.090828262	-0.208685841	0.17902523	0.265542727	-0.084026627	0.338178812	0.119549178	-0.149010813	0.5517661	-0.163337348	0.080369844	-0.320433202	-0.46599959	0.393548459	-0.147865616	-0.222737035	-0.332448152	-0.281361192	-0.072832901	-0.182688021	0.000407555	-0.212059544	0.296073991	0.254684681	0.097350933
rppa-EGFR|EGFR_pY1068	-2.005140757	-2.284728711	-1.789789013	-1.31550105	-1.728478841	-0.96854688	-1.750271372	-1.948953337	-2.058272879	-2.055656862	-1.247168042	-1.093410168	-1.718061373	-1.779527975	-1.891557288	-2.165599015	-1.807353883	-1.438765292	-1.289170189	-2.001540352	-1.714575724	-2.076073033	-2.2458544	-1.858792649	-1.442718775	-1.892345755	-2.109557622	-1.743344566	-1.342582376	-1.657534874	-2.029072228	-1.543606133	-1.677377767	-2.004563829	-1.828283506	-1.459852381	-1.881213328	-2.135953244	-1.718800013	-1.641835349	-2.47441563	-1.568154153	-1.978214605	-2.202151798	-2.531301564	-1.365207233	-1.788130974
rppa-EGFR|EGFR_pY1173	0.754448408	0.770887747	0.673672221	0.867416817	0.522529317	0.497109305	0.470865013	0.778389853	0.770891295	0.472744436	0.369560845	0.413496643	0.500466031	0.470865013	0.287343807	0.881482379	0.502470502	0.498021473	0.528626122	0.649864413	0.482685506	0.577822676	0.561215049	0.443397631	0.512363436	0.649493399	0.639666948	0.615105671	0.43316371	0.307774799	0.314965133	0.16994346	0.560938643	0.526909113	0.585159445	0.564994371	0.830308392	0.916997373	0.4379886	0.609299945	0.529615657	0.50234426	0.470865013	0.851254058	0.557057043	0.465240047	0.737116674
rppa-EIF4E|eIF4E	1.238422277	0.283707546	0.443277819	0.716756661	0.415614518	0.696863039	0.167499869	0.671753609	0.435715279	0.309565056	0.618599248	0.562739467	0.778757181	0.556353346	0.538625	0.624101058	0.944282766	0.862972951	0.284658352	0.617865456	0.656217083	0.731296233	0.604070115	0.810866015	0.717006625	0.689840569	0.379789555	0.802931871	0.563077155	0.632434721	0.636840669	0.624688814	0.67764411	0.52382792	0.502188788	0.622185	1.011309818	0.445970329	0.428772075	0.07133572	0.528283804	0.589285049	0.613187756	0.444459615	0.417334382	0.605491567	0.184096095
rppa-ESR1|ER-alpha	-1.926952169	-1.148069565	-1.482178718	-1.250996665	-1.373820947	-0.780698669	-1.559569153	-0.980063806	-1.78746166	-1.351680701	-1.768626106	-1.233993109	-1.051108761	-1.910561515	-1.183110157	-1.15508836	-1.255425004	-1.199553941	-1.626593146	-1.425829936	-1.289546369	-1.591369895	-2.013345581	-1.465779541	-0.65142101	-0.3685241	-1.605549562	-1.214597184	-1.376986259	-1.737481379	-1.926642085	-1.2305685	-1.212436725	-0.700316121	-1.428950566	-1.395352044	-1.843219214	-1.425648653	-1.340133814	-1.23453365	-1.48957173	-1.474786626	-1.319207336	-1.563188204	-1.589573954	-1.168766848	-0.74845083
rppa-ESR1|ER-alpha_pS118	-0.05451249	-0.358599318	-0.113765011	-0.147042629	-0.369234041	0.092666124	-0.177794134	-0.308817184	-0.243340825	-0.143192788	-0.0141562	-0.067296944	-0.070821709	-0.090987443	-0.09661519	0.016152125	-0.020071364	-0.283625867	-0.175339032	0.049754925	-0.022323189	0.044246196	-0.347781305	0.145240747	0.03793806	-0.351829703	-0.16257977	-0.07019418	-0.20123638	-0.108078496	-0.25321669	-0.245955411	-0.154619823	0.10527399	-0.093537842	-0.174844259	-0.151922697	-0.260994359	-0.114627003	-0.164645201	-0.108311002	-0.361667846	-0.060810448	-0.257726226	-0.347943996	-0.058662994	-0.329546917
rppa-MAPK1|ERK2	3.173194123	1.518882075	1.025249509	2.442123284	1.174053715	1.152164338	1.704897193	1.406999477	1.661710922	2.652926209	1.12216451	0.814796082	1.058544958	1.102001343	0.964798659	1.106677177	1.359408593	1.204087605	0.993517565	1.17691382	1.244784534	1.411178793	1.759784926	1.427184636	1.320373678	1.208051561	2.344465121	1.567363611	1.21583133	0.966689817	0.858199749	1.258281758	1.154625719	1.009491728	1.257607998	1.422062826	2.309207652	1.711762584	0.9652025	1.108910751	1.582990494	1.024544363	1.01550979	1.584193196	2.376765643	1.118031479	1.427018573
rppa-FN1|Fibronectin	-0.463050653	0.203776931	-0.619165037	-0.362565233	-0.586304487	0.893994838	-0.598542193	-0.748136154	-0.30909372	-0.50693824	-0.981021675	-0.542385996	0.147200019	-0.306454718	-0.628545015	0.531917634	-0.517381594	-0.303838323	-0.407329162	-1.01737347	-0.135912336	-0.203046887	-0.803363618	0.260986852	-0.087695481	0.988395505	-0.426204345	0.441136751	0.076910497	-0.20976523	-1.321387602	-0.426036497	0.148270833	0.675378662	-0.258326572	-0.333041431	-1.320566698	-0.441740414	-0.004447903	-0.136238939	-0.304342953	-0.574593233	-0.787303891	-0.150412271	-0.946135231	0.110553282	-0.325599118
rppa-FOXO3|FOXO3a	-0.843127188	-0.695269451	-0.68477991	-0.538622657	-0.393919009	0.346007254	-0.679593872	-0.6040174	-0.37071821	-0.695941866	-0.725041216	-0.603151172	-0.289782776	-0.757504769	-0.802042652	-0.566559741	-0.461839926	-0.102164622	-0.599925437	-0.49728929	-0.269422025	-0.686944725	-0.837606965	-0.717630445	-0.279629719	-0.583703946	-0.585394673	-0.26581601	-0.096909368	-0.631888476	-0.538023795	-0.645984509	-0.261077565	-0.505711948	-0.682411163	-0.083969351	-0.715521899	-0.729101562	-0.663519311	-0.556620843	-0.328630399	-0.348910746	-0.53191348	-0.642887261	-0.757182756	-0.277263234	-0.561993614
rppa-GAB2|GAB2	-0.998720283	0.02425172	-0.193844515	-0.485300098	0.117482363	0.007316221	-0.209119748	0.268281164	0.499863472	0.677518309	-0.58861669	0.032010432	0.163880497	-0.64179223	0.00669037	-0.039217232	-0.4253316	0.077987876	0.034201293	0.091610685	0.113271174	-0.622543487	-0.499826264	-0.546284107	-0.012512175	0.338832534	0.05275314	-0.816287048	0.212295911	-0.218576661	0.12001932	0.135045553	0.620526377	0.858356682	-0.010920107	-0.164056288	-0.600468722	-0.425541766	0.213251084	0.493182201	0.647658015	0.053697384	-0.101302029	-0.404208051	0.207705758	0.622670814	0.479707744
rppa-GATA3|GATA3	-0.090936303	-0.05641467	0.129996846	0.284781959	-0.30394194	0.343022454	-0.087812576	-0.076189973	-0.3348983	-0.506377804	0.053843017	0.187790289	-0.238251607	0.171988529	-0.155208568	-0.58243182	-0.278697381	-0.10882328	0.070789817	0.180663083	-0.154700733	0.161023156	-0.14873502	0.336220769	-0.11742371	-0.564475201	0.055660975	-0.221617738	-0.11277049	-0.207000056	-0.269334274	0.074269465	-0.122248416	-0.067634075	-0.11776413	-0.109549029	0.019813936	-0.030652017	0.228347706	0.135676855	-0.088598867	-0.373449265	0.333398881	0.13204404	-0.014854924	-0.235249488	0.241651453
rppa-GSK3A_GSK3B|GSK3-alpha-beta	0.786000059	0.948379769	0.62966525	1.013608166	0.656798065	0.723434779	0.773310662	0.758870611	0.676346135	0.730683468	0.74248227	0.748914118	1.012353622	0.747361473	0.651168198	1.044166685	0.86780613	0.826652885	0.54267632	0.887818559	0.776737615	1.144423888	1.288520659	0.927392007	0.852658172	0.803204869	0.763891499	1.181762579	0.810662492	0.913459893	0.844715188	0.670162318	1.142695363	1.114829793	0.654536317	0.886622028	0.601912263	0.979116055	0.785350381	0.679953251	0.862879554	0.710380414	0.860400345	0.884151874	0.702372685	0.885876256	0.785860681
rppa-GSK3A_GSK3B|GSK3-alpha-beta_pS21_S9	0.579673327	1.99413319	1.704073151	1.422934019	1.707924318	0.91216198	1.941159406	1.518232266	1.016222631	1.315728665	1.848891227	1.628119824	0.975268694	1.466919288	1.408698156	0.662765337	1.275956718	1.654437474	1.690927545	0.23980076	0.514668002	1.382685528	1.351623994	1.610501791	1.38904779	1.095185866	1.269827512	0.476100405	1.546253405	1.726998807	0.712347491	1.762652445	0.190280371	0.521501575	1.481162007	0.307342296	1.329507273	1.794724946	1.359875351	1.946817041	-0.642039309	1.52523862	1.049696193	1.804093139	1.836790276	0.97848223	1.644336128
rppa-ERBB2|HER2	0.507796621	0.654828204	0.678134954	0.297664542	1.112215987	0.283464806	1.197632241	2.10884287	0.912822153	0.391862856	0.561421092	1.126729013	1.025719832	0.267785858	0.83457246	0.654833212	0.975030226	0.918072239	0.456168065	0.785349835	0.797669512	0.332858077	0.445731167	0.348365565	0.446286172	0.912225252	0.254138006	0.655023092	0.910284746	0.955922276	1.100230059	1.16648718	0.898512878	-0.153090039	0.679170069	0.371674341	0.242861111	-0.195227035	0.425512259	1.205574762	0.098795041	0.669257225	0.367764741	-0.028888428	0.520588033	1.05435919	0.15722668
rppa-ERBB2|HER2_pY1248	-0.519761008	-0.539698048	-0.352037094	-0.217508302	-0.293305628	-0.527434747	-0.23598781	-0.272560513	-0.18896091	-0.358234124	-0.18364351	0.005948894	-0.337752838	-0.371785862	-0.499764453	-0.341081449	-0.503489385	-0.473928712	-0.120702588	-0.414203077	-0.37138057	-0.468356502	-0.591929494	-0.394238325	-0.400028429	-0.373969971	-0.536513576	-0.294756074	-0.259639519	-0.26995692	-0.154285234	-0.190295539	-0.383624445	-0.478811796	-0.367369365	-0.471914674	-0.432664221	-0.53838104	-0.355394395	-0.166675913	-0.569001584	-0.283872749	-0.458464226	-0.577751156	-0.483192036	-0.344218321	-0.404603205
rppa-ERBB3|HER3	0.843394045	0.076528537	0.599160366	0.504949963	0.049003433	0.243225975	0.097591492	0.411419082	-0.16869607	-0.347893515	0.213572223	0.206160148	0.101998282	0.654075976	0.153490156	0.058597929	-0.123555001	-0.083356584	0.273091384	0.446681793	0.358539561	0.57678331	0.258369248	0.852946916	-0.057672085	0.435085072	0.346081909	0.047152994	-0.061531448	-0.212967539	0.867850739	0.179363518	-0.032485911	0.723650399	0.313774305	0.306434304	0.648358943	0.582049585	0.654700568	0.137294432	0.454732205	-0.200622211	0.721369314	0.327432057	0.004325051	-0.071176062	-0.069296126
rppa-ERBB3|HER3_pY1298	0.279614585	0.3770237	0.478207555	0.410391733	0.36871685	0.301829665	0.312424778	0.418563951	0.44097219	0.143932503	0.325363944	0.308052124	0.412720166	0.265449485	0.18857226	0.605301174	0.429079422	0.385384358	0.356349469	0.377132972	0.50935639	0.360284958	0.271638483	0.32673408	0.409251695	0.39675441	0.331703841	0.439339044	0.330736919	0.379548638	0.193365187	0.231397949	0.348262746	0.417638554	0.279072025	0.445162742	0.38685692	0.463480952	0.323517175	0.411385867	0.247665525	0.351232284	0.314069666	0.377108154	0.242600609	0.238156421	0.392479974
rppa-HSPA1A|HSP70	0.271462766	1.047408993	0.656335618	1.171441575	0.106861056	-0.157027187	1.389654095	0.48507699	0.791416465	0.395158408	1.292468267	0.449282886	-0.315222076	0.365696049	0.274612854	-0.114432426	-0.227768406	-0.061524533	1.016015683	0.918535271	0.386089041	0.226274651	0.792833713	0.92449463	-0.109775475	0.983399583	1.671759776	-0.190500852	-0.516878999	0.715424869	-0.718815764	1.092200789	0.050982573	1.075039477	1.132130059	0.062485153	0.59631714	2.259561607	0.643970408	1.951133333	1.866383843	0.269524268	0.243378714	1.008276694	1.731879641	-0.05602876	2.657335898
rppa-IGFBP2|IGFBP2	1.269781576	0.317805207	0.938172181	0.343759578	0.919479293	1.097965713	0.32844253	1.937364239	0.03409268	1.435691245	0.541127854	1.625891188	1.043287615	1.438536021	0.354675737	2.229794114	0.698279695	1.554458925	1.023900929	1.017911421	1.392226314	0.992649803	0.311449522	1.339305107	1.426432233	0.386265876	0.599654347	1.589922679	0.51824335	2.156092859	2.252653135	1.007781099	2.138850282	0.966576436	0.703894384	0.505424993	1.100219288	0.696647417	0.49449629	0.469542	0.432319781	1.64351698	1.129637982	0.074117822	0.87896237	0.679790107	0.194588576
rppa-INPP4B|INPP4B	1.921209205	-0.246078101	-0.303463883	0.093592597	-0.331076535	2.37721373	-0.851087069	-0.201221416	-0.812114497	-0.613384827	-0.818495862	0.860282381	-0.548881618	0.640669766	-0.961429865	-0.254734163	-0.581963201	0.619849732	0.211206813	-0.65276192	0.210191295	-0.381772238	-1.064121726	0.336652618	0.709208329	-1.01924513	-0.437333572	-0.114891838	0.468710135	-0.140558675	-0.951134953	0.377937915	-0.129271497	-0.567088521	-0.251682014	1.197774424	-0.461831575	-0.07001568	-0.553685805	-0.32472572	-0.75818729	-0.374253899	-0.292245062	-0.611052595	-0.970026492	-0.600868663	-0.438671264
rppa-IRS1|IRS1	-0.732769624	-0.633877181	-0.564845598	-0.531310441	-0.278887835	-0.227030545	-0.700703291	-0.111584994	-0.35516452	-0.977962358	-0.899625116	-0.153865147	-0.336859195	-0.671828247	-0.747172638	-0.280842444	-0.515860862	-0.380750596	-0.693150126	-0.449971696	-0.103411162	-0.70689918	-0.674293331	-0.522460951	-0.494619222	-0.332007765	-0.638806137	-0.15314586	-0.294664831	-0.840442549	-0.457500609	-0.578384268	-0.335133476	-0.549027577	-0.714037778	-0.27556176	-0.69927368	-0.592069698	-0.56335593	-0.59038374	-0.566321837	-0.35923017	-0.545011955	-0.6089953	-0.573468025	-0.292163266	-0.467432653
rppa-MAPK8|JNK_pT183_Y185	-0.403783488	0.293634753	-0.242802024	0.357924313	-0.044285816	0.143182683	-0.253546843	-0.373390752	-0.364966536	-0.11746955	0.060036992	-0.30937649	-0.162260814	-0.060519598	-0.006177856	-0.095718796	-0.284660705	0.383879741	-0.255027275	-0.299272151	-0.44243186	-0.014560831	0.118267649	0.047083834	0.081973121	-0.56119899	-0.26792087	0.017149691	0.146694964	-0.181145079	-0.831315455	-0.296437858	-0.273067153	-0.332063839	-0.249889764	-0.154200182	-0.037888976	-0.01418989	-0.186380978	-0.130124109	-0.633297132	-0.307137759	-0.27872961	-0.210479483	0.153706084	-0.388185151	0.311790243
rppa-MAPK9|JNK2	1.415184419	1.175295099	0.887358729	1.070214351	0.982537442	0.76437992	1.443264464	0.944970907	0.927277987	1.591404957	1.139345037	1.019440318	0.966939369	0.974416202	0.984106892	0.978760493	1.333050339	1.050679709	0.678896465	1.223588526	0.987648818	1.464411255	1.642467485	1.118792289	0.898788787	0.708874486	1.459651296	1.008770685	0.81409227	1.249285311	1.172463295	1.195108629	1.286515244	1.163370017	1.048492417	0.949202673	1.422167261	1.448746405	1.149709904	1.02842762	1.657238016	0.779051866	0.858280581	0.911633975	1.242063183	0.773064466	0.961784028
rppa-XRCC5|Ku80	0.504019261	0.585502519	1.022322956	1.04669627	1.051877741	1.338785793	1.506258028	1.385653634	1.442168945	1.483578619	1.124222573	1.335010208	1.351303374	0.781114271	1.399242068	1.609071673	1.097178518	1.522949678	1.037052448	1.730125361	1.414738778	1.221012693	1.659516267	0.959117553	1.23266031	1.522168803	1.34517161	0.850912841	1.268348908	1.290608152	2.032113711	1.314622921	1.932601823	2.252032163	1.459111142	1.491711509	1.305417279	0.743438474	1.407263573	1.065245106	2.249630151	1.167207691	1.77596378	0.964873371	1.452309048	1.864730088	1.397797476
