patient	TCGA-HC-7077-01	TCGA-HC-7081-01	TCGA-HC-7211-01	TCGA-HI-7171-01	TCGA-EJ-5508-01	TCGA-EJ-7789-01	TCGA-CH-5743-01	TCGA-CH-5791-01	TCGA-EJ-5525-01	TCGA-EJ-5526-01	TCGA-EJ-5527-01	TCGA-EJ-5532-01	TCGA-G9-6371-01	TCGA-EJ-5498-01	TCGA-EJ-5502-01	TCGA-EJ-5503-01	TCGA-EJ-7115-01	TCGA-EJ-5504-01	TCGA-EJ-5509-01	TCGA-KK-A59Y-01	TCGA-KC-A4BV-01	TCGA-EJ-8468-01	TCGA-G9-6342-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-G9-6494-01	TCGA-G9-6361-01	TCGA-G9-6367-01	TCGA-ZG-A9L6-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-KK-A8IF-01	TCGA-VP-A87E-01	TCGA-YL-A8S8-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-KK-A8IA-01	TCGA-KK-A6E3-01	TCGA-KK-A6E8-01	TCGA-KK-A6E1-01	TCGA-EJ-7218-01	TCGA-EJ-A6RA-01	TCGA-QU-A6IN-01	TCGA-G9-A9S0-01	TCGA-V1-A9ZR-01	TCGA-V1-A9ZG-01
RAB25|Rab25	-1.238005217	-1.462139351	-1.160615467	-0.774768511	-0.902178562	-1.027071643	-1.007334132	-1.186039479	-1.681409449	-0.620423288	-1.192481067	-1.180997508	-0.675140967	-1.258608513	-1.917779338	-0.945311382	-0.501789692	-1.107123949	-1.36981085	-1.457313239	-0.789683634	-1.453477422	-1.441670985	-0.870894681	0.198565978	-0.830051859	-0.928191113	-1.032684277	-0.924563592	-0.681340284	-2.022810246	-0.826329613	-0.957621476	-1.06304816	-1.425507221	-0.436867431	-0.947281049	-0.993462864	-0.493481687	-0.979671326	-1.129324006	-1.153059307	-1.571378534	-1.764618015	-0.675827029	-1.457764118	-1.034897359
RPTOR|Raptor	0.852872678	1.029351003	0.732700672	0.926483668	0.929938062	1.257947435	1.121390478	0.95938675	1.796095506	1.345098318	1.212064849	0.988210914	1.093386666	1.176453002	1.006538401	0.987856489	1.153515069	1.272359175	1.063056623	1.021916879	1.113726338	1.032231161	0.978001918	1.031110696	1.120024283	0.717480912	1.277483777	1.186697141	0.947336548	1.131930739	1.294861817	1.135051627	1.138507242	1.031906318	0.873692188	1.073902403	0.873919511	1.09464556	1.36014458	1.033245536	1.107116735	1.030916542	0.785131632	1.164576196	1.155741237	1.098070546	1.005614045
RBM15|RBM15	0.725604107	1.141720671	0.433304904	1.607805307	0.910389555	0.276456374	0.650508927	1.30616526	2.031562446	0.600850361	0.947098679	0.529212105	-0.082928785	0.725604107	0.608964709	0.717974887	-0.288035337	0.889520564	1.130221619	0.601134094	0.327554939	0.80829832	0.792506684	1.122850602	0.415613011	-0.030981332	1.036659784	1.59253194	0.240785698	0.128177131	0.813292034	0.868799242	1.115979875	0.683369477	0.311528241	0.450321382	0.860143748	1.236575999	1.332326786	0.899771347	1.993949895	1.118641683	0.68081713	0.507362613	1.959755025	0.839344147	1.571494761
RICTOR|Rictor	1.776333224	3.874437435	3.625095903	3.933254132	6.072795507	3.610299325	3.914903642	4.247490357	4.179371965	5.869783791	5.84115665	5.691299922	4.660510705	5.920035213	5.231650771	5.285781544	6.360309362	5.517286147	4.822966079	3.582980084	4.805507852	5.41916024	4.958587702	5.178839397	5.601705267	3.807199976	5.475818877	3.786029132	6.378635705	4.482872516	2.194499049	3.619884887	3.860191441	4.795854391	3.261958125	5.187748035	2.580971417	4.39125821	4.846852773	2.583445321	3.378380064	4.257129548	4.420266236	4.553458967	2.451225638	4.763932403	1.872537772
RICTOR|Rictor_pT1135	0.184260129	0.05407144	0.070391702	-0.027900024	0.095134254	0.15099798	0.267467459	-0.056244101	-0.062091888	-0.027620843	0.019853668	0.059062488	0.242424022	0.249496767	0.256753493	0.162083626	0.230341112	0.064294478	0.049802629	0.007635982	0.252583583	0.032901897	0.239755129	0.220893367	0.330841071	0.049706355	0.067441468	0.005796507	0.29332413	0.675406764	0.933485857	0.616117248	0.666499539	0.667033234	0.657147426	0.73150584	0.255895854	0.566981964	1.00722316	0.697607072	0.625039651	0.643926272	0.625118791	1.024590262	0.255150643	0.958749277	0.506495769
SCD1|SCD1	-1.526558092	-1.716252346	-1.29764015	-1.514761926	-1.56688438	-1.083294826	-1.69121298	-1.697695461	-1.343018159	-1.266299514	-1.627078421	-1.274115657	-1.598093029	-1.741128365	-1.529014754	-1.664273942	-1.553489599	-1.587873437	-1.547324775	-1.789753816	-1.844794241	-1.540621369	-1.42341592	-1.469140777	-1.407697525	-2.068065832	-1.492198763	-1.350397805	-1.398192387	-1.247998158	-1.664973707	-1.657743354	-1.615056273	-1.746829852	-1.587067772	-1.931476873	-1.098797146	-1.370879682	-1.704731124	-1.354062755	-1.26269129	-1.426606332	-1.540367649	-2.357849703	-1.375119881	-2.073319619	-1.426606332
SRSF1|SF2	-1.562520371	-1.783593601	-1.534696139	-1.33363949	-1.800835575	-1.866820643	-1.726260182	-1.837350735	-1.101033468	-1.650162385	-1.754793238	-1.731625415	-2.406438731	-2.088242775	-1.860243479	-1.952928385	-2.531727833	-1.681605141	-1.814731142	-2.07126013	-2.321379635	-2.028655612	-1.852510288	-1.601845229	-2.145469655	-2.575431574	-1.932847962	-1.483767299	-1.8497386	-1.628860587	-1.259963422	-1.420514809	-1.49907078	-1.491312246	-1.508283848	-1.372726639	-1.099132716	-1.436915959	-1.771891167	-1.552839132	-1.492536166	-1.285950969	-1.486508662	-2.091636213	-1.694165535	-2.125437081	-1.590409416
WWTR1|TAZ	0.104008505	0.069590381	0.060915832	0.175370365	-0.050759828	0.074255382	-0.016361525	0.250941703	0.417632863	0.209832644	0.144575118	0.019853062	0.338048559	0.1815392	0.123240798	0.056830476	0.174725134	0.154564199	0.137801985	0.326955123	0.198028983	0.111321538	0.215234257	0.134160385	0.226288291	0.137801985	0.207054314	0.248353263	0.084649998	0.145258696	0.227490099	0.119904339	0.143883046	0.12621642	0.109423829	0.155939313	0.054079508	0.261299509	0.126551678	0.121941079	0.270678411	0.049061003	0.145555678	0.371836596	-0.074110656	0.293565193	0.095337199
TIGAR|TIGAR	0.656706242	0.648978264	0.978589765	0.819748034	0.294606372	0.750769923	0.551276944	0.388342076	0.738476641	0.65907809	0.440176742	0.258988716	1.075606539	0.536984853	0.424335865	0.886989905	0.54878469	0.84279923	0.253202427	1.287577929	0.85510571	0.512069266	0.755321185	0.433960689	0.621984132	0.467856587	0.857243782	0.544305592	0.445290114	0.487064898	0.130583575	0.54784623	0.481231219	0.096375588	0.17000599	-0.105153432	0.377632709	0.4829933	0.242755449	0.478257901	0.252728026	0.208847118	0.561864399	0.109850192	0.481231219	0.331646738	0.389826426
TGM2|Transglutaminase	0.596900287	0.00373239	0.156683239	0.122442717	-0.576741344	-0.1664629	0.541686705	0.554588553	0.180299965	0.237174357	0.353529992	-0.505914219	0.09501107	0.326404116	0.098377398	0.906889229	0.492131997	-0.134675595	-0.436028887	1.599676432	1.071625859	0.825708773	0.216712172	-0.043853195	-0.128928023	0.198414548	0.588789571	0.735014022	0.061693509	-0.003207038	-0.511876733	0.430756234	0.777027555	-0.089611117	-0.515814065	-0.304911029	-0.671050499	0.237512372	0.353912007	-0.365040829	-0.363094412	-0.462745861	-0.222808668	0.273961177	-0.055613543	-0.024813479	-0.593257888
TFRC|TFRC	-0.387302064	-0.349451824	-0.971680446	0.033683151	-1.109955763	-0.063837186	-0.229821387	-0.619688094	0.006520954	-0.442543878	-1.004514933	-1.123426029	-0.70569487	-0.804539101	-1.11482949	-0.331059258	-0.773760487	-0.533621239	-0.368883473	-0.215406806	-0.985443122	-1.057391379	-0.537269036	-0.963181769	-1.278975093	-1.014280938	-0.729631906	-0.960521386	-0.45234682	-0.623835939	-0.827950905	-0.309497003	-0.768407932	-0.741526495	-1.383131545	-1.568904136	-1.136013634	-0.133804294	-1.664561034	-1.280423513	-0.231717526	-1.29045928	-1.012042259	-2.236227245	-0.166349545	-1.237641904	-0.76686684
TSC1|TSC1	1.434274832	2.024428399	1.510303302	1.836476014	1.783654611	2.05355666	1.438205367	1.642820836	2.123942482	2.282108018	2.009343717	1.827638642	2.441634858	2.054385607	1.919361919	1.54906879	2.050476173	2.000837319	1.977338329	2.194318971	2.381780049	2.263797228	2.126835318	1.946692396	2.226517855	2.135228473	2.237302076	1.878422722	1.798694367	1.948134832	1.798197991	1.920186814	1.868718718	1.959577567	1.805671558	1.799610275	1.452915951	1.88161763	2.254946865	1.894471557	1.911484678	1.972122516	1.868391074	2.039984982	1.722794147	2.010521347	1.652675398
TSC2|Tuberin_pT1462	-0.520778257	-0.740178835	-0.75130032	-1.008192906	-0.607753925	-0.293284819	-0.348624846	-0.548489604	-0.768829512	-0.737992868	-0.621558768	-0.602812055	-0.815290662	-0.390562986	-0.433701853	-0.433919816	-0.610539047	-0.301652561	-0.424126096	-0.997505555	-0.811056749	-0.513895778	-0.638296548	-0.738576331	-0.790729854	-0.889043948	-0.841954285	-0.90517203	-0.67932694	-0.426598475	-0.392165781	-0.102221596	-0.332011145	-0.272849691	-0.555546956	-0.301758379	-0.171613937	-0.271187634	-0.481164606	-0.445521982	-0.464705013	-0.073453301	-0.331692276	-0.328259309	-0.746615705	-0.520818028	-0.607543609
VHL|VHL	0.970863082	1.063442772	0.35484973	0.96208489	-0.632831868	-1.416381687	-0.309891127	1.225289712	0.500755985	1.719616301	0.310574967	0.040641913	1.179382988	0.44911448	0.351525031	0.863584331	1.312331729	0.309861852	0.470619647	-0.11253306	1.25799633	-0.19758845	1.091068133	0.20486139	1.464675613	-0.480999804	0.46965426	2.212345613	-0.410809284	-1.030895901	-0.264269522	-1.572641646	-0.700202892	-0.227180064	-1.76567165	-0.638316776	0.055810749	-0.514530282	-1.266751455	-0.970256545	1.566337421	-0.696594348	-1.199764474	1.070351655	-0.264675135	-0.225683742	-1.058186522
XBP1|XBP1	-1.256637703	-1.442949037	-1.263894023	-1.170345223	-1.267427806	-0.894802449	-1.214579168	-1.368614838	-0.844543852	-1.130412996	-1.08639675	-1.094010008	-1.339423877	-1.325818194	-1.243583978	-1.314053914	-1.173574119	-1.056979573	-1.248601969	-1.482285616	-1.241095517	-1.158504326	-1.196118286	-1.380506147	-1.320145403	-1.293583917	-1.142543899	-1.174387928	-1.263174958	0.385817134	-0.066100741	0.255350222	0.175147057	-0.288821046	-0.842419808	-0.793831984	0.088744573	0.066266288	-0.290780155	-0.466359647	-0.01631233	-0.099511952	-0.545282194	0.131531981	-1.202076906	-0.957116318	-0.43990988
TUBA1B|Acetyl-a-Tubulin-Lys40	1.727334456	1.659873203	1.741633513	1.744442958	1.929707736	2.269279711	1.374768866	1.394288012	3.083978627	1.465711313	2.009370821	1.869932147	2.044096474	1.645897348	1.571917768	1.343695075	1.927251425	0.973541601	2.231817217	0.926534276	1.93978575	1.464038057	1.473030086	2.086262422	2.394783668	0.911268776	1.733324179	1.711123288	1.714914358	1.30812271	3.606035402	2.155685726	3.056101131	2.371485044	2.130001421	2.354777769	1.600321003	1.28436303	2.815260159	2.035347203	0.694897022	2.088367227	2.117750067	2.661218786	2.319858614	1.999715311	2.939158372
SQSTM1|p62-LCK-ligand	-0.228708048	0.395137301	0.442232255	-0.09193938	-0.653702959	-0.240145403	-0.10418525	-0.153280432	-0.270466965	0.290632263	-0.003638063	-0.276394739	-0.488854357	-0.649534134	-0.566503338	-0.54142993	-0.595708592	-0.240145403	-0.248177852	-0.083488861	-0.611720268	-0.025060009	-0.3782266	-0.151069128	-0.418089254	-0.566244169	-0.294566194	0.014672621	-0.375824627	0.219493828	0.08718213	0.348971044	0.084593984	-0.39752427	-0.016911974	-0.533752459	0.575261446	0.474572761	-0.682621415	0.206868533	0.103730797	-0.058528958	0.349989148	-0.402508288	-0.045185012	-0.745609585	-0.131894117
YWHAB|14-3-3_beta	-0.4708825	-0.323206769	-0.238760104	-0.393610728	-0.621568231	-0.356661408	-0.553707173	-0.55869925	-0.281013284	-0.330234572	-0.404580694	-0.476846708	-0.211040651	-0.418978448	-0.570853134	-0.271360552	-0.199484149	-0.494851801	-0.548521538	-0.200787825	-0.221122168	-0.128234667	-0.464220816	-0.479224816	-0.324823714	-0.416120415	-0.160585992	-0.463738506	-0.441195247	-0.346444756	-0.487578367	-0.495877898	-0.422875568	-0.548164058	-0.589213616	-0.571069534	-0.478812933	-0.461626434	-0.47141962	-0.4887843	-0.571203625	-0.608456786	-0.509886546	-0.481231848	-0.747883934	-0.508218882	-0.621812674
YWHAZ|14-3-3_zeta	1.406572191	1.486599323	1.725513664	1.175933633	0.991436693	1.426856037	1.035943032	0.908330971	1.634432462	1.383135715	1.04623598	1.000532716	1.43012072	1.069175139	0.839000788	1.195882188	1.360657901	1.033009118	0.920478596	1.759624507	1.286446759	1.071005138	0.949071974	0.992408473	1.124993535	1.294501941	1.522756336	1.04257709	1.300011968	1.099800806	0.979806938	0.955266197	0.907256344	0.731547124	0.882998388	0.717532826	0.589849919	0.915400435	0.876682831	0.982948984	0.750044255	0.657812523	0.996070148	0.912927147	0.890039693	0.913601185	0.894415604
ACVRL1|ACVRL1	-0.351596869	-0.198775385	-0.298997072	-0.324449485	-0.084625512	-0.240873172	-0.319941929	-0.169215567	-0.367205353	-0.062316021	-0.100464722	-0.13447753	0.741494041	0.269283661	-0.226317245	0.313014569	0.63531663	-0.143308708	-0.326676606	0.18519735	0.283239391	-0.30111133	0.141818907	-0.175453279	0.43987812	0.79675819	0.427118498	-0.270397196	0.196308077	0.040841209	-0.294686796	-0.285724087	-0.252475329	-0.122046108	-0.226626906	0.049880988	-0.17907438	-0.345529702	0.325511012	-0.176457545	-0.451460951	-0.154324859	-0.193195678	-0.247203034	-0.496122649	0.008593178	-0.34584496
DIRAS3|DIRAS3	-2.538252352	-2.913607125	-2.980086952	-2.765113534	-2.780757106	-2.834863707	-2.910086398	-3.100371594	-2.681218821	-2.676460002	-2.820168495	-2.763368077	-2.588357899	-2.69017799	-2.722864653	-2.843469609	-2.633678595	-2.772876483	-3.102903764	-2.869840594	-2.538767933	-2.949798204	-2.849171822	-2.81340948	-2.561697524	-2.869145438	-2.993402089	-2.981841027	-2.814473242	-2.518173181	-2.558797515	-2.74741145	-2.679307577	-2.787215055	-2.780143533	-2.964104257	-2.751659653	-2.759311787	-2.604668959	-2.730353016	-2.653659603	-2.831920798	-2.81923413	-3.16261868	-3.033029078	-2.643097069	-2.819923843
ANXA1|Annexin-1	-0.358959585	0.047729664	-0.247269543	0.085382126	-0.463026805	-0.590924681	-0.134547809	0.044850856	-0.092005644	-0.296162492	0.004407604	-0.512835118	-0.323644737	-0.078850256	-0.160859549	-0.305225762	-0.106357707	-0.528028777	-0.060828107	0.352974627	0.061045102	-0.022312378	-0.493873319	-0.025053952	-0.049769795	0.077276568	-0.271831306	-0.034703971	0.707920327	0.47814243	0.416912923	0.911294661	-0.154919219	-0.2001112	0.165626189	0.182397969	0.116780248	0.562513541	-0.244829471	-0.334343282	0.499755428	-0.264076826	-0.045714229	0.535634149	0.132773125	-0.044439708	0.291935208
PREX1|PREX1	-1.273599796	-1.056409651	-0.353156241	-1.08450306	-1.308701765	-0.696777022	-1.229994039	-0.863500543	-0.110332503	-0.889994997	-0.552235795	-0.920688336	-1.161822714	-1.154305929	-1.046965804	-0.866240307	-1.056306309	-0.955218004	-0.812430869	-0.77751944	-0.619620287	-0.890951436	-0.808856323	-0.855991617	-0.70369313	-1.346331226	-0.873980317	-1.190018205	-1.265478536	-0.811249344	-1.515889577	-0.880218241	-1.175243789	-1.065398675	-1.147977711	-1.408664193	-0.650422035	-0.617707225	-1.013716277	-0.952627873	-0.641669495	-0.806997123	-0.961114148	-1.464575318	-1.164174784	-0.932624555	-0.781418148
ERCC1|ERCC1	-0.074306102	-0.090475634	0.03965469	-0.135143381	-0.234106588	-0.01953161	-0.376368352	-0.331288732	-0.093964942	-0.18252623	-0.324909109	-0.287955328	-0.113291087	-0.187262208	-0.166967606	0.023606156	-0.04172029	-0.153617189	-0.374605639	-0.202034254	-0.141291193	-0.129363114	-0.251485974	-0.38407962	-0.290091652	-0.352604576	-0.06137778	-0.351513739	-0.256055058	-0.888388199	-0.722467474	-0.415495536	-0.356786442	-0.815211307	-0.67840832	-0.86721023	-0.328186324	-0.565745094	-0.547678241	-0.496694582	-0.553974186	-0.625862756	-0.74773504	-0.890621385	-0.661969186	-1.045279453	-0.564249519
MSH2|MSH2	-1.506020775	-1.771470504	-1.203568349	-0.728527155	-1.020630026	-0.494670957	-0.87859064	-1.056825658	-0.369622241	-0.738069209	-0.83491325	-0.938392156	-1.315245413	-1.329565771	-1.121156774	-1.283404723	-1.296679791	-1.185327276	-0.917542932	-1.102401218	-1.242965363	-0.893728095	-1.029465322	-0.739579931	-1.249031341	-1.604025815	-1.086921495	-0.777546626	-1.149015123	-0.2309463	-1.146476527	-0.501396495	-0.599691883	-0.833750142	-0.215424146	-1.211532581	1.015516273	-0.360932539	-0.925413489	0.016345335	-0.373672154	-0.172176182	-0.189383357	-1.189756873	-0.39409628	-0.958935718	-0.104593788
MSH6|MSH6	-0.568410003	-0.659015602	-0.670674001	0.633685445	-0.476652477	0.010850802	-0.527808905	-0.6400011	0.324885113	-0.68194064	-0.370639847	-0.625063098	-1.0248416	-0.676113789	-0.544861372	-0.413080624	-1.128473549	-0.680000408	-0.371353693	-0.919175144	-0.663523631	-0.493711117	-0.537984794	-0.20800102	-0.844520781	-0.725931487	-0.622239738	-0.004658237	-0.625055147	-0.736403321	-0.542994684	-0.321904689	-0.192952027	-0.619394363	-0.722106984	-0.558407876	-0.302075315	-0.03740038	-0.1523337	-0.297330944	-0.261283698	-0.396530236	-0.623322773	-0.499082668	-0.172814843	-0.820563415	0.001900178
DIABLO|Smac	0.860983222	0.480524366	1.335183149	0.872504378	0.184803322	1.142424544	0.398815052	0.144750651	0.615543423	0.296011751	0.330722788	0.102348678	0.415927955	0.071159551	0.223165874	0.440783141	0.221565821	0.606232767	0.029150965	1.005954505	0.132996363	0.102516874	0.079543339	0.528766648	0.15239941	0.38323653	0.699353875	1.027159683	0.355388686	0.212367361	-0.069978088	0.410181908	0.055925811	-0.20747174	0.082132488	-0.39208351	0.796102682	0.243990255	-0.337199239	0.533514526	-0.054345857	-0.024155699	0.564699978	-0.077747513	-0.381675379	0.30426869	1.043916008
ADAR|ADAR1	-1.554487659	-1.991147581	-1.324394561	-1.47376412	-1.569128548	-0.911981861	-1.658765847	-1.750024744	-1.472728324	-1.541532208	-1.465503467	-1.23548917	-1.309199667	-1.658247499	-1.644212588	-1.802421474	-1.513398082	-1.885467299	-1.308367201	-1.805779098	-1.717765762	-1.439349366	-1.479211449	-1.550817565	-1.563746936	-1.959319575	-1.477246834	-1.32451948	-1.356709748	-1.851984215	-1.852678629	-1.796628994	-1.619339841	-1.80169107	-1.64067437	-1.858175961	-1.377929429	-1.685359071	-1.780706971	-1.57006379	-1.499971451	-1.729374334	-1.615452892	-1.780169803	-1.880420884	-2.031598729	-1.48906493
CTNNA1|alpha-Catenin	2.26257375	1.692265036	2.419653689	1.458824998	1.742431723	1.71780205	2.028230965	1.655325019	1.74151183	2.167309708	1.72610088	1.779648762	1.639739779	1.367251512	1.862665847	1.289872598	1.373557155	1.84048407	1.935996609	2.01498159	1.176173788	1.921724264	1.556056203	2.266284531	1.862081841	0.768479461	1.452546519	1.424283432	2.115310848	2.808242676	0.508641224	2.985737615	2.900777496	2.463834092	3.242758923	2.194544716	5.401722324	2.501192565	0.798567591	3.719127058	2.229126813	3.372197359	2.616837338	1.399328448	1.573045714	1.078354437	1.943904235
NKX2-1|TTF1	-0.244702788	0.190544132	-0.127612991	-0.096852216	-0.904571734	-0.345222918	-0.955270161	-1.040608471	-0.731595092	-0.812294687	-0.871015058	-0.78971123	-0.282919291	-0.651385939	-0.838899487	0.242866881	-0.666844136	-0.762801126	-0.813766373	-0.211407493	-0.851906019	-0.744841376	-0.854636613	-0.916159699	-0.850736293	0.759694057	0.28995436	-0.546596313	-0.85238709	-0.417714573	-1.16753296	-0.818547911	-0.62487747	-0.87478244	-1.167135996	-0.240650726	-0.127393807	-0.816232922	-0.857753656	-0.551377657	-0.893402742	-0.828093286	-0.93119101	-0.970373629	-1.020730585	-1.012936545	-0.708367427
