patient	TCGA-VP-AA1N-01	TCGA-EJ-7786-01	TCGA-EJ-7785-01	TCGA-YL-A9WX-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-EJ-5501-01	TCGA-2A-A8VT-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-EJ-7314-01	TCGA-V1-A9ZI-01	TCGA-ZG-A9L4-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-2A-A8W3-01	TCGA-2A-AAYF-01	TCGA-KK-A8I5-01	TCGA-EJ-5507-01	TCGA-G9-6498-01	TCGA-CH-5762-01	TCGA-EJ-7782-01	TCGA-KK-A8II-01	TCGA-YL-A8HK-01	TCGA-KK-A7B0-01	TCGA-G9-6499-01	TCGA-KK-A8I4-01	TCGA-G9-6362-01
rppa-EEF2|eEF2	-0.022505921	0.658352665	0.396326344	0.128473681	0.394237763	0.946327404	0.760561173	0.339012183	0.384823247	0.957613093	1.653291723	1.270687428	0.61295531	0.891225444	0.99602883	1.080138824	0.725082509	0.723292222	0.405316502	0.654317278	0.301563698	0.53262023	0.208619926	1.26364067	1.52018661	0.642344938	0.385574231	1.127846816	0.452267112	0.688415139	0.69900633	0.528864235	1.225324521	0.662733523	1.257468371	0.563257614	0.419330676	0.561279041	1.111706771
rppa-EEF2K|eEF2K	0.508403327	-0.639850031	-0.158486767	-0.732837977	-0.259451664	0.021743145	-0.810420402	-0.045852065	-0.345188076	-0.02284783	0.82655842	0.565208006	-0.359074773	-0.669028519	0.373071767	-0.187659099	-0.148637549	-0.388739101	0.910067111	-0.437745957	-0.145525818	0.427759804	-0.001886307	0.016650389	0.02678244	-0.571166004	0.409146457	-0.101123172	-0.186550448	-0.113275443	-0.021176267	-0.069541837	-0.608433542	0.027504388	-0.218522307	0.691094029	-0.186785603	0.576685156	-0.056721532
rppa-EGFR|EGFR	-0.020294156	-0.337447597	-0.414875921	-0.016100404	-0.0581899	-0.131286451	-0.522616568	-0.121213194	-0.024585739	-0.302855213	0.050269619	0.441181873	-0.181832375	-0.323133883	0.173001558	-0.452945924	-0.179990498	-0.021138093	0.573973011	0.356325786	0.22490527	-0.125204174	-0.119789297	-0.018585289	0.354477806	-0.296648928	0.375058691	-0.001977862	0.271689217	-0.175878316	0.367733765	-0.515333166	-0.164245059	-0.151463185	-0.068287395	0.085855417	-0.034772488	0.488884423	0.046981329
rppa-EGFR|EGFR_pY1068	-1.97263077	-1.656987107	-1.541383172	-1.468903593	-1.6930418	-1.586833802	-1.725273789	-1.408654723	-1.830529365	-2.312942648	-2.021061201	-1.64451243	-1.463437432	-2.024339409	-2.088683858	-1.737003306	-1.934410059	-1.771803937	-1.652357693	-1.623372648	-1.384032257	-1.843315586	-1.399729018	-2.222368999	-1.908759035	-2.002457541	-1.004382681	-1.639927601	-1.768399205	-1.846492525	-1.835761564	-1.528948017	-2.062836523	-1.593266302	-1.79412695	-1.575984112	-2.098249129	-1.946585785	-2.359789953
rppa-EGFR|EGFR_pY1173	0.85801883	0.57100782	0.608306362	0.559573972	0.559893397	0.287446452	0.503555633	0.51903345	0.569880444	0.418644072	1.011731982	0.534543521	0.311619006	0.587271675	0.586128371	0.715933893	0.512767306	0.623334111	0.416203312	0.630610282	0.525997121	0.498129681	0.452031438	0.422254655	0.764517809	0.578874161	0.339865396	0.518965057	0.605323462	0.351923821	0.523869886	0.191549843	0.695608667	0.420118829	0.449520699	0.702123132	0.816400711	0.695432854	0.61035997
rppa-EIF4E|eIF4E	0.21752962	0.624066366	0.417324484	0.57034888	0.703212448	0.434649723	0.559120874	0.196981712	0.870864655	0.72085554	1.03427966	0.568102647	0.489309216	0.695818272	0.946607187	0.300309955	0.503162182	0.797388636	0.590961142	0.87334872	0.536594369	0.504443401	0.674580857	0.82795711	0.975572687	0.509122649	0.627091497	0.835213245	0.548574503	0.556117521	0.637298445	0.706035451	0.602248888	0.693646529	0.773509448	0.625448292	0.306199983	0.508793739	0.611768898
rppa-ESR1|ER-alpha	-1.046295935	-1.864288374	-1.674018382	-1.332404956	-1.45770935	-1.119301843	-1.789293176	-1.23831896	-1.655498168	-1.547557228	-1.558469272	-1.739153239	-1.356468292	-1.795669606	-1.752530586	-1.63614711	-1.635836936	-1.043722457	-1.007195261	-1.380146791	-1.315199192	-1.569723823	-1.674288984	-1.481331076	-1.726463533	-1.591063265	-0.678243769	-1.370790299	-1.453158795	-1.451800477	-1.582623592	-1.713041245	-1.632579849	-1.722976739	-1.363848499	-1.111252169	-1.185782019	-1.02876694	-0.860498305
rppa-ESR1|ER-alpha_pS118	-0.288309431	-0.085063039	-0.171000023	-0.197675425	-0.153592344	-0.137381804	-0.064393649	-0.200495925	-0.102453477	-0.044896297	0.364745437	-0.241381726	-0.144297555	-0.143586722	0.065405886	-0.132954492	-0.16078982	-0.311380011	0.043905988	-0.219599423	-0.230731871	-0.251032647	-0.3675739	-0.113500603	0.076470988	-0.1847806	-0.087319101	-0.104427628	-0.137263952	-0.122026433	-0.091529746	-0.01641757	0.087885938	0.031517918	0.030612871	0.031861172	-0.131170877	-0.136966498	-0.074784916
rppa-MAPK1|ERK2	1.388847938	1.529707094	1.356404111	1.097713632	1.297726769	1.248471438	0.98909725	0.769167464	1.286607363	1.119882272	0.336910319	1.635301762	0.685047646	1.365018489	1.214472229	1.169946079	0.909739185	1.907610623	0.79258597	1.554878058	1.016274102	1.185691621	1.19230971	1.433785951	2.236984122	0.9969942	0.703792617	1.43106417	1.236447663	0.881405259	1.391138216	0.844107871	1.593391345	1.024258686	0.929053578	1.32749095	1.370709446	1.172774964	1.49300264
rppa-FN1|Fibronectin	0.270586144	-0.396532493	-0.122011637	-0.086664727	-0.193481195	-0.437989367	-0.076244253	-0.145354888	0.517203676	0.235161791	-0.293483792	-1.048036646	-0.697307876	1.043526171	-0.714227291	-0.207289773	-0.423134134	-0.276468152	-0.35350665	-0.080050937	0.612721855	-0.801075166	-1.053708251	-0.605806532	-0.873032819	0.279422155	0.689521034	-0.332909993	-0.754908944	-0.028515318	-0.114142951	-0.787434917	0.202883666	-1.265141359	1.085169625	0.396988535	0.113861633	1.358694727	-0.3543876
rppa-FOXO3|FOXO3a	-0.409282496	-0.712288144	-0.686762107	-0.254389851	-0.277977298	-0.568161327	-0.628484708	-0.603139388	-0.33558569	-0.578452717	-0.46768535	-0.534191494	-0.57197164	-0.644496979	-0.553586985	-0.604570738	-0.67085294	-0.796734904	-0.253113617	-0.395373281	0.028746957	-0.344658011	-0.532884764	-0.73136738	-0.527128063	-0.663293947	0.303448252	-0.087662798	-0.415408854	-0.502036862	-0.331667058	-0.758467124	-0.590618343	-0.635910851	-0.632773591	-0.133014642	-0.665691062	-0.339739297	-0.614960259
rppa-GAB2|GAB2	0.749494815	-0.720102097	-0.118824429	-0.559535058	-0.318957377	0.2388924	-0.526345802	0.429466601	-0.551633685	0.174707112	0.111531823	-0.185121445	0.286988712	-0.273609518	-0.026691851	0.126305495	-0.49688864	0.262510952	0.635636939	0.15705461	0.200281546	-0.15523571	-0.309201858	-0.254324897	-0.405961708	-0.044116149	0.305774215	-0.558767377	-0.075825721	0.407409654	0.064777233	-0.21881769	-0.382037059	-0.240229107	0.310877228	-0.032162524	-0.025365252	0.340650026	0.25995492
rppa-GATA3|GATA3	-0.182628414	-0.013523081	-0.037842599	-0.154868251	-0.187819581	0.173164785	0.076855999	0.042346376	-0.080056401	-0.438784737	0.01350061	-0.215396291	0.007636493	-0.092168217	-0.413486826	-0.288768977	0.296573979	-0.356370322	-0.142401777	-0.201877047	-0.064628891	-0.110545938	-0.386664348	0.100482808	0.081354487	0.129338019	0.353576361	-0.115965686	-0.15066765	0.235980543	-0.10261803	0.136737188	0.096254477	-0.312644599	-0.530443565	0.009250812	0.209224053	-0.166575592	0.022764935
rppa-GSK3A_GSK3B|GSK3-alpha-beta	0.620046484	0.780559748	0.790371947	0.768728448	0.980337449	0.832648396	0.939845546	0.681320371	1.134798742	0.972794959	1.326469499	0.843090508	0.858528412	1.033900045	1.392859843	0.81074154	0.626589797	0.935659413	0.782214251	0.986709184	0.73926387	0.805655191	0.752653219	0.963578201	0.948344374	0.940969821	0.611427659	0.903704664	0.847797676	0.799901991	0.810357409	0.625651089	1.215969791	0.964600446	1.214250634	0.856496425	0.803183416	0.775937938	1.046919459
rppa-GSK3A_GSK3B|GSK3-alpha-beta_pS21_S9	2.109493352	1.698737444	2.031680996	1.681023228	1.549038126	1.103518725	2.083258289	1.602135123	1.321590601	1.248627961	-0.127552902	-0.304822728	1.533617425	0.825037517	-0.397159478	1.805876949	1.430695626	1.76829507	0.871665641	0.631372526	1.029268327	1.472121315	1.624061927	0.519367998	1.177623146	1.967946618	0.310113998	0.69120552	0.851594214	0.657186879	0.072863708	1.52118118	0.794055317	1.60662434	1.15471467	0.282322328	1.707273834	0.097456971	0.055088787
rppa-ERBB2|HER2	1.329259674	0.409858047	0.157233696	2.386139797	3.341872762	0.573510159	0.684746817	0.584184503	0.182650026	0.562915967	1.024562343	1.930451785	0.781218477	0.083700383	0.931894209	0.682431498	0.284826165	-0.456015791	0.726183518	0.183552269	0.578941507	0.643006669	1.077986238	1.3865922	0.676426709	0.358010746	2.297646242	0.859008969	3.530090124	0.859260491	1.064805033	0.835564638	0.20290514	0.36661629	1.044670699	2.667528769	2.823193857	3.760444617	0.821564583
rppa-ERBB2|HER2_pY1248	-0.293270441	-0.343257639	-0.29190345	-0.321801161	-0.43303276	-0.288210894	-0.258905359	-0.108243007	-0.562696706	-0.483427811	-0.303098023	-0.268334909	-0.158044495	-0.464195957	-0.354097257	-0.377510192	-0.430005759	-0.479905198	-0.592602764	-0.416453919	-0.425085874	-0.435795053	-0.333066329	-0.475543575	-0.377925441	-0.455149805	-0.171788616	-0.425175009	-0.345426201	-0.276166872	-0.558709682	-0.27705393	-0.518372362	-0.390774055	-0.204239486	-0.445848541	-0.406990747	-0.422183974	-0.439955721
rppa-ERBB3|HER3	-0.198516303	0.473527169	0.16347145	-0.197624637	-0.227629506	0.71330138	0.458890249	0.294603763	-0.107424701	0.501420174	0.84972856	0.26959002	0.131300845	0.6697321	0.47411495	-0.297899749	0.713070348	0.165159104	0.133577204	-0.195167785	0.042462843	0.057899155	-0.229516145	0.384722475	0.240647324	0.416700641	0.380961818	0.110629041	0.053339706	0.948277907	0.302510043	0.718728499	0.616090523	0.023682509	0.306478855	0.270139088	0.330311072	0.241705041	0.363011429
rppa-ERBB3|HER3_pY1298	0.606290363	0.312452933	0.264057961	0.466433901	0.46834025	0.338881759	0.367238552	0.378563457	0.61357788	0.279667166	0.665710858	0.772010511	0.250524297	0.416356658	0.668711979	0.358708292	0.338847321	0.301406235	0.349307233	0.249635994	0.164120941	0.399366739	0.319057147	0.277890921	0.457539594	0.244436034	0.354214033	0.445289252	0.237854318	0.248436497	0.484759087	0.226879786	0.427628739	0.507413112	0.583979217	0.584271415	0.496194718	0.55502574	0.30455244
rppa-HSPA1A|HSP70	0.163295706	1.300845465	1.358171807	0.357856676	-0.378701975	1.038860438	0.935593025	0.87479341	-0.117428643	0.408661495	-0.718692326	0.115146496	1.072801752	0.750368736	-0.324137316	0.753318816	1.165712786	1.285090888	-0.24272311	-0.077556492	0.028363247	-0.05646905	-0.254131444	0.588896297	0.743049977	0.751121942	-0.03355735	-0.010775703	0.01087156	0.012820712	0.745480955	0.648190074	1.099839086	-0.224865988	-0.24520769	0.027149022	1.427884726	0.599197949	0.308360802
rppa-IGFBP2|IGFBP2	0.659379766	0.741293115	0.300561217	1.588929685	1.474603915	1.387258207	1.964333269	0.488229196	0.522635451	0.306057411	2.456250805	1.011871606	0.449017235	0.539766386	2.478600781	0.914295832	0.605335452	0.153604793	2.122342356	0.842414832	1.972799881	1.302763304	1.47513998	1.095313193	1.456599762	0.410671579	1.564161807	0.872600042	0.594430745	0.872507867	1.463552521	1.702748626	1.311125519	1.097965713	0.842839003	2.442895719	0.50095209	0.726955803	0.41603961
rppa-INPP4B|INPP4B	-0.703909578	0.47097476	-0.377171048	0.119787128	0.630703363	0.428349506	0.784887968	-0.509130299	-0.42184643	-1.267953949	-0.143792513	1.222155256	-0.877913307	-0.559446314	-0.410571662	-0.672123525	-0.386995263	-0.939874276	-0.27672413	-0.052667903	0.52414959	-0.198943943	-0.959221951	0.583969856	0.353328131	-0.242449654	1.790772829	1.189476215	0.394331337	-0.472591743	-0.584748406	-0.770712693	1.055408678	-0.676274477	-1.140490748	0.58283991	-0.479596264	0.205721159	-1.034327827
rppa-IRS1|IRS1	-0.150721054	-0.784339678	-0.731370744	-0.243039609	-0.327057905	-0.527299745	-0.626788488	-0.474162197	-0.282600615	-0.750744695	-0.452766589	-0.076701074	-0.685287489	-0.698656748	-0.384401811	-0.676006639	-0.490881793	-0.52205803	0.080059451	-0.246648657	-0.333792275	-0.460032454	-0.539289687	-0.942594863	-0.396712157	-0.674081529	-0.278642742	-0.396286881	-0.116014312	-0.409622971	-0.306058288	-0.68694791	-0.459416036	-0.513966329	-0.515224154	-0.018812634	-0.438077383	-0.06246709	-0.408385021
rppa-MAPK8|JNK_pT183_Y185	0.185432216	-0.046761854	-0.184587693	0.207531552	-0.052464388	-0.145217981	-0.189842844	-0.150865036	0.311416088	-0.445037032	-0.292767304	-0.574971343	-0.184783975	-0.227570712	-0.617970601	-0.010242557	-0.383103267	-0.036826405	-0.426121618	0.071548296	0.041562632	-0.291648746	-0.141691142	-0.279632954	-0.283547355	-0.290000462	0.055670825	-0.279298515	-0.675955776	-0.434670806	-0.364165315	0.020959734	-0.437977593	-0.287696975	-0.408450504	-0.163002605	-0.323515111	-0.500032304	-0.449944855
rppa-MAPK9|JNK2	0.651519766	1.06034677	1.118792497	0.75372583	1.261743897	1.579141683	1.071146374	0.650027448	0.945416923	1.449001916	1.522456617	1.35917083	1.293187758	1.182146438	1.636476099	1.269372862	0.932643345	1.030213654	0.914045034	0.976154672	0.814738088	1.10382359	1.098005624	1.38348338	1.288507489	0.818617291	0.994821604	1.004273691	0.853354827	0.790633164	1.015731707	1.131479626	1.697558875	0.917720518	0.82862265	0.916010173	1.032005561	0.925156503	1.44303409
rppa-XRCC5|Ku80	0.979301087	0.799131309	1.247504958	1.127870149	1.29159088	1.402450064	1.010619778	1.103156543	1.53383973	1.900770567	1.236873182	1.501951485	1.430958499	1.41449801	2.460280663	1.330076382	1.048215465	1.77649405	1.847667237	1.731993327	1.420898721	1.608334745	1.49337638	1.49473588	1.320267147	1.324294189	1.466098433	1.176653843	1.347386453	1.60229929	1.729551861	1.60626529	1.469680684	1.891521313	2.258129343	1.398642511	1.109647013	1.545999428	2.03136907
rppa-LCK|Lck	0.374805829	0.331542489	0.182637973	1.004558004	1.198686445	-0.048844757	0.007432286	-0.224284609	0.541212274	0.271078725	0.124959348	1.262051092	0.122909992	0.16560959	0.229531024	-0.073760454	-0.160731586	0.376745467	0.728871892	0.604466143	0.337845198	0.115116814	0.424934737	0.42041418	0.142860278	-0.03381351	0.817510206	0.472771111	1.623616329	0.137288291	0.745167921	0.932161357	-0.029132923	0.034900009	0.355436435	1.150500197	1.262826247	1.385445451	0.071206987
rppa-STK11|LKB1	1.173573569	0.715058489	0.738427549	1.106019177	0.954347046	0.71316015	0.667901734	0.518059166	0.976487342	0.316553995	-0.782244886	0.83702997	0.648401508	0.809371254	0.799515453	0.54546331	0.508956758	0.594624322	0.650200155	0.925802148	0.83892191	0.821908099	0.800097335	0.580672239	1.132464034	0.727234192	0.66117179	0.765136281	1.176224724	0.318114486	1.015381906	0.410293352	0.82208041	0.690847289	0.661765032	1.215960112	1.048526047	1.190234019	0.564867534
rppa-MAPK1_MAPK3|MAPK_pT202_Y204	-0.952687289	0.365039393	0.67907018	0.966704068	1.072613636	-0.220953609	-0.490482793	0.61343428	0.778695134	-0.897916613	-1.138710615	-0.977488701	0.414060481	0.337584777	-1.117246437	0.264180299	-0.720852051	0.239458838	-1.006376353	0.39923501	0.511896866	-0.949820366	0.712374682	-0.518710022	-0.196577301	0.071079957	-0.435688643	-0.853867172	-0.963815249	-0.648578937	-0.328830949	0.767340292	-0.230306737	-0.01835959	-0.185617722	-0.841792063	-0.61042065	-1.129571117	-0.551386768
rppa-MAP2K1|MEK1	0.79052281	1.302284321	0.983848425	0.72783358	1.329568759	1.509699564	1.050573059	1.012148816	1.272311749	1.101625181	1.343614351	1.219738619	1.223490121	1.483491919	1.456550373	1.099176158	0.966896414	1.24990353	0.743586002	1.244476416	0.970634867	1.335630151	1.022909987	1.386084105	1.433244946	1.003613768	1.150601744	1.220754379	1.075429757	0.996556366	0.685948962	1.031862646	1.586783553	0.958700747	1.365263541	1.042512264	0.807968586	1.129432515	1.324645835
rppa-MAP2K1|MEK1_pS217_S221	0.513465527	-0.239259978	-0.06194288	0.507626502	0.757501848	-0.536518217	-0.492968197	-0.359115103	0.548389327	-0.826746722	-0.444648644	-0.069853502	-0.251114933	-0.538120942	-0.273777112	-0.42091212	-0.561779467	-0.088992847	-0.354024976	0.126946572	0.044774957	-0.031598542	0.150668596	0.067799613	-0.440322943	-0.414158516	-0.39530371	-0.145943093	0.077081938	-0.796249136	0.217819646	-0.211422478	-0.34861556	-0.26329493	-0.204092491	0.381600399	-0.454948547	0.277852657	-0.797533424
rppa-ERRFI1|MIG-6	-0.217504511	-0.297922524	-0.394894175	-0.132184709	-0.101894134	-0.264435129	-0.367704206	-0.358049698	-0.1136768	-0.287892969	-0.035647818	0.022571299	-0.42161152	-0.207005299	0.077795747	-0.329049427	-0.292663102	-0.44810486	-0.063545842	-0.043005722	-0.054404816	-0.122210137	-0.256453344	-0.293924763	-0.165504509	-0.379461927	-0.13567902	0.057608326	-0.043779681	-0.267730072	-0.034158462	-0.338148376	-0.036539443	-0.027920799	0.274769228	0.0095192	-0.290985434	0.028095151	-0.183196942
rppa-MRE11A|Mre11	0.636522362	0.106114773	-0.013514697	0.511327836	0.322090083	0.185012424	0.02880267	0.010770451	0.551341529	-0.162033715	-0.152723589	0.336189963	-0.101990942	0.15964105	0.289458924	-0.094448455	0.186024762	-0.168978689	0.280349277	0.451808644	0.474476322	0.353806828	0.142283694	0.015731926	0.041785587	0.081545014	0.222474436	0.321842763	0.370934789	0.011046268	0.478448736	0.045452938	0.235278365	0.239835834	0.141086884	0.581982288	0.107872597	0.577961295	-0.013255281
rppa-MTOR|mTOR	1.001773753	1.298888328	1.236119895	1.017733502	1.133971759	1.228839404	1.562736547	1.078124652	0.970548081	1.215633622	1.44269144	0.968086609	1.337545961	1.47487259	1.211390365	1.310329926	1.319733356	0.949131997	1.169510655	0.442544365	1.034508088	1.124675893	1.243224786	1.293480127	1.517388872	1.394545106	0.962522239	1.355647601	0.99670135	1.354433196	1.042909095	1.158302545	1.280961957	1.405206231	1.331842599	0.905927557	1.066127285	0.98489653	1.273372531
rppa-MTOR|mTOR_pS2448	-0.254512378	-0.232063693	-0.196809583	-0.101016649	-0.182646626	-0.150198912	-0.217986641	-0.274702846	-0.452380106	-0.377321751	-0.404969064	-0.685593348	-0.302110234	-0.27275167	-0.612960742	-0.124922692	-0.248801942	-0.349416053	-0.582422759	-0.566689333	-0.344404285	-0.546514059	-0.43584414	-0.481354259	-0.354607843	-0.23271572	-0.47086483	-0.292661224	-0.577395467	-0.462061325	-0.512432122	-0.24304445	-0.338161884	-0.319499552	-0.453749181	-0.885485604	-0.260777252	-0.740447273	-0.321572452
rppa-CDH2|N-Cadherin	-0.112521444	0.035838423	-0.070004887	-0.593798412	-0.732542334	0.161790047	-0.220219277	-0.097420251	-0.517752218	-0.43456667	0.181092525	-0.19450413	-0.351642521	-0.091171402	-0.090463246	-0.041355569	-0.0369231	-0.118050423	-0.723079564	-0.245562057	-0.034073112	-0.334220331	-0.793721056	-0.206191464	0.385677771	-0.312101789	-0.156434476	0.19587659	-0.239217201	-0.502867758	-0.131777011	-0.325373469	0.020724102	-0.764724066	-0.501428253	-0.281095249	0.213206867	-0.352597294	-0.245108603
rppa-NFKB1|NF-kB-p65_pS536	1.056045837	-0.286556269	-0.232404741	-0.407675516	-0.349061956	-1.077943335	-0.081265416	-0.137254243	0.354262939	-0.160444172	-1.367570242	-0.401446249	0.402904888	-0.961756009	-0.828098056	0.213930136	-0.457276647	0.663600188	-0.534292337	-0.278247811	-0.105464943	0.03014987	-0.458394604	-1.029329688	-0.691203705	-0.105778369	-0.03013241	-0.297172912	-0.524837055	-0.650039113	-0.367462853	-0.423051395	-0.820988779	0.470805424	-0.324151541	-0.483157169	-0.840915056	-0.61225089	-1.458026813
rppa-NF2|NF2	0.557462736	1.298644928	1.08887064	0.715793961	0.936997869	1.235441088	1.681869191	1.024302645	1.094265561	1.17525131	1.137572874	0.915220237	0.972785307	1.383357586	0.700423479	1.670959008	1.437313897	0.877863987	0.759340209	0.554268852	0.638482959	1.367872097	1.102799172	0.746878687	1.225986293	1.342340152	0.972807576	1.249104496	0.613347088	1.034665316	1.106063785	1.324944275	1.294707176	0.947256987	0.938116921	0.76844849	0.882487303	0.660353014	1.338725899
rppa-NOTCH1|Notch1	-0.28303992	-0.94812985	-0.765091703	-0.46591866	-0.577214661	-0.714227916	-0.768815117	-0.629510364	-0.602228122	-0.804227547	-0.616748451	-0.550343631	-0.641110066	-0.666531767	-0.508797036	-0.851038809	-0.602744391	-0.634323991	-0.441315281	-0.380218425	-0.346079531	-0.486990882	-0.67692971	-0.631797445	-0.749690611	-0.770868064	-0.312496908	-0.530066287	-0.579607945	-0.555772248	-0.473419803	-0.655702493	-0.754821735	-0.485737725	-0.451283424	-0.397115427	-0.618133055	-0.374728071	-0.565574122
rppa-CDH3|P-Cadherin	-1.281025576	-1.378983159	-1.446024569	-1.177442144	-1.143100292	-1.351411753	-1.39255088	-1.472461202	-1.234655908	-1.693052316	-1.669837652	-1.271519691	-1.582377741	-1.414728117	-1.378863855	-1.568323515	-1.323665496	-1.506104054	-1.248768891	-1.256388599	-0.959439194	-1.247290576	-1.289522119	-1.376677559	-1.436982877	-1.416189175	-0.910661509	-1.124837027	-1.214109658	-1.308874524	-1.114370093	-1.354644214	-1.404593996	-1.326497941	-1.437002548	-1.082591885	-1.328883322	-1.190767047	-1.451495052
rppa-CDKN1B|p27	0.103387699	0.124791622	0.100162348	0.388996135	0.519523605	0.164148212	0.245403375	0.059492663	0.728247915	-0.002563014	0.337977015	0.63607175	0.056461775	0.287624689	0.836253986	0.189180577	0.201214599	-0.013405047	0.290244449	0.007522694	0.547019011	0.53280487	0.342480815	-0.056345008	0.420251721	0.250430546	0.439599255	0.483571513	0.252634978	0.067595891	-0.080164207	0.407270226	0.442253963	0.25297742	0.392633469	0.591821338	-0.014302263	0.400450843	-0.019760519
