patient	TCGA-G9-6342-01	TCGA-KK-A6E3-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-VP-A878-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-KK-A6E8-01	TCGA-V1-A9ZG-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-VP-A87E-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-YL-A8S9-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-HC-7077-01	TCGA-EJ-7115-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-KC-A4BR-01	TCGA-KC-A4BN-01	TCGA-KK-A6E1-01
rppa-FN1|Fibronectin	-0.619165037	-0.30909372	-0.981021675	-0.542385996	0.147200019	-0.306454718	-0.628545015	-0.517381594	-0.303838323	-0.586304487	-0.135912336	-0.203046887	-0.803363618	-0.333041431	0.148270833	-0.087695481	0.988395505	-0.426204345	0.441136751	0.076910497	-0.574593233	-1.321387602	-0.426036497	1.186363604	0.675378662	-0.258326572	-1.320566698	0.203776931	-0.004447903	-0.136238939	-0.982206962	-0.150412271	0.110553282
rppa-FOXO3|FOXO3a	-0.68477991	-0.37071821	-0.725041216	-0.603151172	-0.289782776	-0.757504769	-0.802042652	-0.461839926	-0.102164622	-0.393919009	-0.269422025	-0.686944725	-0.837606965	-0.083969351	-0.261077565	-0.279629719	-0.583703946	-0.585394673	-0.26581601	-0.096909368	-0.348910746	-0.538023795	-0.645984509	0.546020687	-0.505711948	-0.682411163	-0.715521899	-0.695269451	-0.663519311	-0.556620843	-0.668201341	-0.642887261	-0.277263234
rppa-GAB2|GAB2	-0.193844515	0.499863472	-0.58861669	0.032010432	0.163880497	-0.64179223	0.00669037	-0.4253316	0.077987876	0.117482363	0.113271174	-0.622543487	-0.499826264	-0.164056288	0.620526377	-0.012512175	0.338832534	0.05275314	-0.816287048	0.212295911	0.053697384	0.12001932	0.135045553	0.218898418	0.858356682	-0.010920107	-0.600468722	0.02425172	0.213251084	0.493182201	-0.274487442	-0.404208051	0.622670814
rppa-GATA3|GATA3	0.129996846	-0.3348983	0.053843017	0.187790289	-0.238251607	0.171988529	-0.155208568	-0.278697381	-0.10882328	-0.30394194	-0.154700733	0.161023156	-0.14873502	-0.109549029	-0.122248416	-0.11742371	-0.564475201	0.055660975	-0.221617738	-0.11277049	-0.373449265	-0.269334274	0.074269465	0.579574013	-0.067634075	-0.11776413	0.019813936	-0.05641467	0.228347706	0.135676855	-0.003376405	0.13204404	-0.235249488
rppa-GSK3A_GSK3B|GSK3-alpha-beta	0.62966525	0.676346135	0.74248227	0.748914118	1.012353622	0.747361473	0.651168198	0.86780613	0.826652885	0.656798065	0.776737615	1.144423888	1.288520659	0.886622028	1.142695363	0.852658172	0.803204869	0.763891499	1.181762579	0.810662492	0.710380414	0.844715188	0.670162318	0.743947668	1.114829793	0.654536317	0.601912263	0.948379769	0.785350381	0.679953251	0.768549278	0.884151874	0.885876256
rppa-GSK3A_GSK3B|GSK3-alpha-beta_pS21_S9	1.704073151	1.016222631	1.848891227	1.628119824	0.975268694	1.466919288	1.408698156	1.275956718	1.654437474	1.707924318	0.514668002	1.382685528	1.351623994	0.307342296	0.190280371	1.38904779	1.095185866	1.269827512	0.476100405	1.546253405	1.52523862	0.712347491	1.762652445	0.555194592	0.521501575	1.481162007	1.329507273	1.99413319	1.359875351	1.946817041	1.566976909	1.804093139	0.97848223
rppa-ERBB2|HER2	0.678134954	0.912822153	0.561421092	1.126729013	1.025719832	0.267785858	0.83457246	0.975030226	0.918072239	1.112215987	0.797669512	0.332858077	0.445731167	0.371674341	0.898512878	0.446286172	0.912225252	0.254138006	0.655023092	0.910284746	0.669257225	1.100230059	1.16648718	0.501453451	-0.153090039	0.679170069	0.242861111	0.654828204	0.425512259	1.205574762	0.193365072	-0.028888428	1.05435919
rppa-ERBB2|HER2_pY1248	-0.352037094	-0.18896091	-0.18364351	0.005948894	-0.337752838	-0.371785862	-0.499764453	-0.503489385	-0.473928712	-0.293305628	-0.37138057	-0.468356502	-0.591929494	-0.471914674	-0.383624445	-0.400028429	-0.373969971	-0.536513576	-0.294756074	-0.259639519	-0.283872749	-0.154285234	-0.190295539	-0.461477127	-0.478811796	-0.367369365	-0.432664221	-0.539698048	-0.355394395	-0.166675913	-0.355597861	-0.577751156	-0.344218321
rppa-ERBB3|HER3	0.599160366	-0.16869607	0.213572223	0.206160148	0.101998282	0.654075976	0.153490156	-0.123555001	-0.083356584	0.049003433	0.358539561	0.57678331	0.258369248	0.306434304	-0.032485911	-0.057672085	0.435085072	0.346081909	0.047152994	-0.061531448	-0.200622211	0.867850739	0.179363518	0.298189036	0.723650399	0.313774305	0.648358943	0.076528537	0.654700568	0.137294432	0.121794371	0.327432057	-0.071176062
rppa-ERBB3|HER3_pY1298	0.478207555	0.44097219	0.325363944	0.308052124	0.412720166	0.265449485	0.18857226	0.429079422	0.385384358	0.36871685	0.50935639	0.360284958	0.271638483	0.445162742	0.348262746	0.409251695	0.39675441	0.331703841	0.439339044	0.330736919	0.351232284	0.193365187	0.231397949	0.478129064	0.417638554	0.279072025	0.38685692	0.3770237	0.323517175	0.411385867	0.402603943	0.377108154	0.238156421
rppa-HSPA1A|HSP70	0.656335618	0.791416465	1.292468267	0.449282886	-0.315222076	0.365696049	0.274612854	-0.227768406	-0.061524533	0.106861056	0.386089041	0.226274651	0.792833713	0.062485153	0.050982573	-0.109775475	0.983399583	1.671759776	-0.190500852	-0.516878999	0.269524268	-0.718815764	1.092200789	-0.36413263	1.075039477	1.132130059	0.59631714	1.047408993	0.643970408	1.951133333	1.799872452	1.008276694	-0.05602876
rppa-IGFBP2|IGFBP2	0.938172181	0.03409268	0.541127854	1.625891188	1.043287615	1.438536021	0.354675737	0.698279695	1.554458925	0.919479293	1.392226314	0.992649803	0.311449522	0.505424993	2.138850282	1.426432233	0.386265876	0.599654347	1.589922679	0.51824335	1.64351698	2.252653135	1.007781099	1.253063333	0.966576436	0.703894384	1.100219288	0.317805207	0.49449629	0.469542	0.11701803	0.074117822	0.679790107
rppa-INPP4B|INPP4B	-0.303463883	-0.812114497	-0.818495862	0.860282381	-0.548881618	0.640669766	-0.961429865	-0.581963201	0.619849732	-0.331076535	0.210191295	-0.381772238	-1.064121726	1.197774424	-0.129271497	0.709208329	-1.01924513	-0.437333572	-0.114891838	0.468710135	-0.374253899	-0.951134953	0.377937915	2.335269937	-0.567088521	-0.251682014	-0.461831575	-0.246078101	-0.553685805	-0.32472572	-0.556543311	-0.611052595	-0.600868663
rppa-IRS1|IRS1	-0.564845598	-0.35516452	-0.899625116	-0.153865147	-0.336859195	-0.671828247	-0.747172638	-0.515860862	-0.380750596	-0.278887835	-0.103411162	-0.70689918	-0.674293331	-0.27556176	-0.335133476	-0.494619222	-0.332007765	-0.638806137	-0.15314586	-0.294664831	-0.35923017	-0.457500609	-0.578384268	-0.317876915	-0.549027577	-0.714037778	-0.69927368	-0.633877181	-0.56335593	-0.59038374	-0.61268614	-0.6089953	-0.292163266
rppa-MAPK8|JNK_pT183_Y185	-0.242802024	-0.364966536	0.060036992	-0.30937649	-0.162260814	-0.060519598	-0.006177856	-0.284660705	0.383879741	-0.044285816	-0.44243186	-0.014560831	0.118267649	-0.154200182	-0.273067153	0.081973121	-0.56119899	-0.26792087	0.017149691	0.146694964	-0.307137759	-0.831315455	-0.296437858	0.289474159	-0.332063839	-0.249889764	-0.037888976	0.293634753	-0.186380978	-0.130124109	-0.112072403	-0.210479483	-0.388185151
rppa-MAPK9|JNK2	0.887358729	0.927277987	1.139345037	1.019440318	0.966939369	0.974416202	0.984106892	1.333050339	1.050679709	0.982537442	0.987648818	1.464411255	1.642467485	0.949202673	1.286515244	0.898788787	0.708874486	1.459651296	1.008770685	0.81409227	0.779051866	1.172463295	1.195108629	0.903666151	1.163370017	1.048492417	1.422167261	1.175295099	1.149709904	1.02842762	1.436270247	0.911633975	0.773064466
rppa-XRCC5|Ku80	1.022322956	1.442168945	1.124222573	1.335010208	1.351303374	0.781114271	1.399242068	1.097178518	1.522949678	1.051877741	1.414738778	1.221012693	1.659516267	1.491711509	1.932601823	1.23266031	1.522168803	1.34517161	0.850912841	1.268348908	1.167207691	2.032113711	1.314622921	1.359055475	2.252032163	1.459111142	1.305417279	0.585502519	1.407263573	1.065245106	1.321497308	0.964873371	1.864730088
rppa-LCK|Lck	0.523393844	0.4909601	-0.052335336	-0.051150215	0.582227102	0.114555918	0.837499093	0.365011161	0.449761988	0.316892437	0.396233037	0.248247346	0.095204561	0.658596087	0.30996456	0.57873718	0.283123354	0.089333815	0.43506475	0.263314167	0.321348587	0.656492902	0.262186939	0.288889222	0.404668868	0.300917096	0.214744524	0.501070358	0.142403387	0.531396945	-0.06861883	-0.067900646	0.675632657
rppa-STK11|LKB1	0.605883559	1.203514246	0.51790732	0.220292843	0.737439524	0.598399527	0.294563893	0.669868346	0.779079126	0.830498454	0.862532608	0.78293208	1.10607515	0.859630938	0.756759271	0.729884001	0.95315301	0.943861627	0.880959453	0.749002139	0.827247598	0.527974683	0.503527909	0.653148356	0.690422012	0.516428018	0.718439427	1.19675504	0.551981167	0.496453819	1.101839731	1.168026745	0.789021563
rppa-MAPK1 _MAPK3|MAPK_pT202_Y204	-0.289411856	-1.040886012	1.177973915	0.249391219	-0.888037812	0.793197661	0.998031051	-1.185883529	0.693878109	0.443656676	-0.946924113	-0.183474983	0.84529318	-0.602601665	-0.449508413	1.181099779	1.189030277	-0.651192139	-0.671502027	0.714592696	0.894849719	-1.318709729	-1.033868375	0.064210882	-0.656677848	0.300667447	0.542511424	0.984485144	0.225387281	0.515662586	-0.584527043	-0.454149986	-0.357349191
rppa-MAP2K1|MEK1	1.082848431	1.193122298	1.292996659	1.04555539	1.036239188	1.416229459	0.998195258	1.066622209	1.263776749	0.937941387	1.018037364	1.331714663	1.036977484	1.223215488	1.445949424	1.325863948	0.800828624	1.128329015	1.164961461	0.974916385	1.002468266	1.020530036	1.012495501	0.554897786	1.036977484	1.072737938	1.628815157	1.000494147	1.080480238	0.887974288	0.861088546	1.078264597	0.90913134
rppa-MAP2K1|MEK1_pS217_S221	-0.370241867	0.458727742	-0.032255721	-0.389917505	-0.06842966	-0.169370334	-0.208579784	-0.17806102	0.307663973	0.200905694	-0.048905815	-0.562907399	-0.287269978	-0.062356533	-0.250501462	0.20061712	0.301648471	-0.754979696	-0.052806318	0.108272224	0.290795089	-0.657267287	-0.632835281	-0.429957981	-0.716833089	-0.420442987	0.227269997	-0.116452135	-0.4371459	-0.350919095	-0.312206903	-0.218740672	0.004098739
rppa-ERRFI1|MIG-6	-0.386647915	-0.137505822	-0.360679715	-0.397556731	-0.043581717	-0.279480636	-0.424072625	-0.03335337	-0.127496295	-0.158301715	-0.028699361	-0.196483128	-0.383578079	0.090969598	-0.024209839	-0.121570142	-0.035966463	-0.35919572	0.025883425	-0.103233969	-0.16380891	-0.121454771	-0.39051343	0.012640867	-0.060905228	-0.39663445	-0.316026986	-0.377795343	-0.326115284	-0.411733137	-0.319461084	-0.30897953	-0.001056709
rppa-MRE11A|Mre11	0.149433549	0.542960157	0.032091228	0.018661012	0.303298981	0.205450144	-0.114904721	0.277081715	0.363503863	0.35146872	0.459480743	0.080484442	-0.065344295	0.466862066	0.307617702	0.379601981	0.42951468	-0.040298736	0.491697382	0.233557796	0.401662793	0.035301448	0.054869385	0.375326914	0.079653077	0.016479783	0.046823704	0.093749769	0.152979455	-0.038012501	0.173212867	0.230707297	0.378150975
rppa-MTOR|mTOR	1.201399757	1.197959013	1.372218796	1.503201536	1.043775006	1.347904034	1.133609158	1.196852984	0.881891008	1.022753184	1.286690859	1.517160677	1.296914823	1.045990418	0.770790997	0.738652685	0.928791478	1.417051487	0.904662483	1.233482973	1.073699189	1.262129408	1.373104479	1.173675122	1.394567128	1.144860258	0.970939394	0.815475971	1.310588917	1.169361611	1.275614211	1.144550569	1.126950238
rppa-MTOR|mTOR_pS2448	-0.327863675	-0.852055449	-0.159766263	-0.240632754	-0.475628792	-0.229861818	-0.290331649	-0.3767529	-0.403581911	-0.274291789	-0.546809528	-0.218213977	-0.187705118	-0.566969456	-0.758065207	-0.387177308	-0.303583682	-0.128869537	-0.439744243	-0.298437146	-0.264672349	-0.827642634	-0.237509629	-0.263462469	-0.615365615	-0.36220566	-0.449902045	-0.17327238	-0.268490018	-0.10385504	-0.124571695	-0.243135658	-0.407019946
rppa-CDH2|N-Cadherin	0.006243959	-0.335665835	-0.166437344	-0.444876665	-0.446483753	-0.406697309	-0.508022065	-0.382311746	-0.390728977	-0.773970426	-0.210367983	-0.208942231	0.122395107	-0.102051971	-0.28257547	-0.465561096	-0.391930259	0.201872508	0.029954934	-0.390174586	-0.581788139	-0.909517438	-0.239995421	-0.564611089	-0.187617396	-0.017603859	0.195846998	0.084731942	-0.166829671	0.323279788	0.569479437	0.243453456	-0.322458241
rppa-NFKB1|NF-kB-p65_pS536	-0.169581684	0.022802157	-0.562866667	-0.22938501	-0.102027587	-0.739634565	-0.742089463	-0.647728037	-0.107112618	0.441593545	-0.099532894	-1.116113461	-1.31705968	-0.387551534	-0.403986215	-0.231102516	-0.63048136	-0.764548879	-0.206788475	0.555218391	0.029383746	-0.764058352	-0.144425282	-0.0420306	-0.146314156	-0.213764308	0.167800586	-0.877235753	-0.344916889	0.34689366	-0.214327603	-0.851377592	0.519859036
rppa-NF2|NF2	1.169217699	1.248046332	1.459400948	1.045056577	0.740761769	1.629246172	0.960849435	0.774107869	0.598494856	0.631811708	0.890245904	1.071343983	0.933341471	0.841587983	0.430802893	0.198649086	0.615290836	1.69066199	1.153407636	0.736310473	1.006546	0.559539193	1.048511518	0.551602975	1.22209494	1.071819529	1.454411869	0.572650253	1.346872251	1.214596586	1.482680813	0.993842431	0.693870143
rppa-NOTCH1|Notch1	-0.690623769	-0.151756766	-0.993581457	-0.778617163	-0.474951531	-0.850486402	-0.888324941	-0.620959411	-0.445132174	-0.672100915	-0.432064873	-0.769024802	-0.893829851	-0.390725012	-0.323627949	-0.52779458	-0.562685515	-0.663392013	-0.432289592	-0.475338558	-0.648249032	-0.722560188	-0.708596385	-0.092486404	-0.618865687	-0.750519425	-0.742929816	-0.663012851	-0.694252756	-0.607800251	-0.618710698	-0.640891403	-0.520569014
rppa-CDH3|P-Cadherin	-1.348640198	-1.260967258	-1.531388301	-1.429289831	-1.059426188	-1.345826632	-1.541175526	-1.308332485	-1.111416045	-1.328181449	-1.176422764	-1.418184709	-1.595788228	-1.189961584	-1.12005685	-1.312001521	-1.358477721	-1.364785963	-1.079172961	-1.177737276	-1.247525529	-1.455893725	-1.397309257	-0.745116891	-1.420896346	-1.453549299	-1.42456847	-1.378297611	-1.392928331	-1.446170683	-1.482354019	-1.342781594	-1.280706557
rppa-CDKN1B|p27	0.025581539	0.396725045	0.337851784	0.26738366	0.753067186	0.29477519	0.221083524	0.381644017	0.439462569	0.35149602	0.691014688	0.321409934	-0.025118086	0.591737713	0.592673472	0.660676617	0.810780208	-0.030632976	0.092569568	0.328060866	0.269237487	-0.074851487	0.155328489	0.686435662	0.037857756	0.056558966	0.374262621	-0.031412505	0.174745256	0.091814169	0.03034177	0.071069082	0.272857233
rppa-CDKN1B|p27_pT157	-0.151107566	-0.315240014	-0.262296617	-0.281679385	-0.291996657	-0.217016917	-0.382085626	-0.462523236	-0.401496195	-0.501911951	-0.414626118	-0.151356527	-0.256049155	-0.406870267	-0.387991211	-0.495693325	-0.617807461	-0.168113646	-0.363605154	-0.443370595	-0.408861431	-0.428059973	-0.239229737	-0.604761187	-0.151739987	-0.250345774	-0.192163325	-0.163529103	-0.135116285	-0.19353343	-0.202556354	-0.05911621	-0.218233669
rppa-MAPK14|p38_MAPK	0.013540312	0.087128852	-0.047148616	0.037369811	0.127515381	-0.013659925	0.063755805	0.281276478	0.026613175	-0.225718981	-0.336839239	0.292759846	0.500781007	0.015319493	-0.090944616	0.057718653	0.137168474	0.184832555	0.137079379	-0.093276793	-0.007436069	0.001652908	0.076657656	-0.186337435	0.172960895	-0.132987359	0.192757051	0.273420325	0.002806596	0.004315962	0.269429928	0.07597644	0.198193016
rppa-MAPK14|p38_pT180_Y182	0.941997621	0.172622806	0.925911939	0.826162626	0.925301458	0.863099639	0.903747681	1.331764321	1.144682491	0.78288073	-0.225659199	0.577047645	1.504294371	-0.553301498	-0.475432083	0.941685157	0.938377074	0.326324625	0.271933422	0.946575108	0.302228907	-0.667748347	0.829208569	-0.124174984	-0.021369581	0.768308152	1.19584652	1.364054411	0.487772153	0.868409582	1.094124558	1.08902022	0.922170606
rppa-TP53|p53	-1.472094932	-1.522569392	-1.695209023	-1.693775976	-1.376775269	-1.475696481	-1.710458662	-1.387475358	-1.347926229	-1.492067469	-1.240071214	-1.53544531	-1.665708415	-1.291152047	-1.208721926	-1.399627689	-1.983822685	-1.553212484	-1.022243156	-1.310244404	-1.404904941	-1.581766152	-1.56853388	-0.733146875	-1.562849667	-1.737062334	-1.616041684	-1.168407518	-1.491661309	-1.520287643	-1.181556745	-0.969673268	-1.562682262
rppa-RPS6KB1|p70S6K	0.430557882	0.471495465	0.690908467	0.438776354	0.450777053	0.646708495	0.59324683	0.560620745	0.263108224	0.026785319	0.502674436	0.888399732	-0.005005892	0.203040276	0.900116025	-0.039128512	0.472601667	0.347141127	0.155985587	0.465191928	0.272566471	0.746655163	0.234586995	0.612027956	0.919448078	0.628090049	0.816288207	-0.232175294	0.592838723	0.249447666	0.264655747	0.394579453	0.663241521
rppa-RPS6KB1|p70S6K_pT389	-1.106274559	-0.47944956	-0.771933835	-1.189949152	-0.956108977	-1.419834171	-0.369968683	-1.087867005	-0.842301784	-1.003315372	-0.487069974	-1.286267881	-1.722772652	-0.784357429	-0.867374321	-0.810661087	-0.585738592	-1.3492875	-0.650542756	-0.760112005	-0.80035588	-1.307900568	-1.175455082	-0.213355618	-1.685968684	-1.38063191	-1.71276625	-1.162387338	-1.394472451	-0.938026009	-1.445374671	-1.309313087	-0.917285471
rppa-RPS6KA1|p90RSK_pT359_S363	-0.724757633	-0.626027933	-0.123034059	-0.22587137	-0.613217052	-0.843494697	-1.076581663	-0.633161272	-0.467184502	-0.510151799	-0.365930274	-0.881781386	-1.33666269	-0.481675309	-0.643192425	-0.113427887	-0.457391366	-1.019657743	-0.475539789	-0.369294229	-0.132936769	-0.905220009	-0.50342306	-0.245045998	-1.12917502	-0.747561248	-0.745764449	-0.863087459	-0.884817021	-0.671706699	-0.820048073	-0.789364019	-0.646321543
rppa-SERPINE1|PAI-1	-3.027049016	-3.209619153	-2.707333933	-3.186586563	-1.893417892	-3.247183945	-2.871899408	-1.967033905	-2.486784876	-3.001235196	-2.763325837	-3.181301272	-2.799934012	-2.436085832	-2.597902436	-2.760801476	-2.841729237	-3.165357656	-2.755610975	-2.76926761	-2.891847188	-2.845699482	-3.316546318	-2.066921037	-1.780905757	-3.440732431	-2.84193325	-2.874190659	-2.935096554	-3.232320671	-2.857570678	-3.024520325	-1.580307618
rppa-PXN|Paxillin	0.192707824	0.851352386	-0.074832031	0.597756495	-0.265558279	-0.126991513	0.136397367	-0.143816586	0.05589827	0.344852365	0.296926465	-0.075850467	0.110457855	0.063627554	0.630362188	0.071119294	0.894054931	0.305262295	-0.359025238	0.310694909	0.15483476	0.042640282	0.060450461	-0.145612157	1.154484537	0.501270696	0.147056962	-0.450556777	0.1870237	0.745782355	0.213046837	0.519125314	0.363584598
rppa-PCNA|PCNA	-1.726536986	-1.150361066	-1.680195232	-1.764531015	-1.112806084	-1.66956279	-1.690039476	-1.042088651	-0.937136858	-1.35605587	-0.968511925	-1.43619053	-1.679302048	-1.09792363	-1.036546204	-1.111218784	-1.342132084	-1.702556959	-0.964947678	-1.313699097	-1.273991101	-1.196507455	-1.782825473	-1.083969671	-1.424788635	-1.591197694	-1.270524032	-1.713268813	-1.644042568	-1.755827833	-1.6905538	-1.82927461	-1.204955956
rppa-PDK1|PDK1_pS241	0.750228765	1.003422338	0.778610119	0.849426059	1.16611772	0.809110778	0.742049748	1.253999169	1.23285281	0.651247724	1.23739808	1.11709548	0.981749401	1.187431657	1.030179582	1.139558075	0.829978425	0.699367064	0.925286929	0.832514919	1.013702725	1.314105464	1.10205254	0.817933878	1.03084442	0.833772236	1.048110652	0.891047266	0.75047149	0.474953992	0.767517774	1.028440242	0.802206063
rppa-PEA15|PEA15	1.393354173	1.841995036	0.955511542	1.088433459	1.785071879	1.281295802	1.186033516	1.380901695	1.046610204	0.888720876	1.477654033	1.381513881	2.095458821	1.284503954	1.050125698	1.030453862	1.656297584	1.617337609	1.869839925	0.912969784	0.915094979	1.534081858	1.4124453	0.578498803	0.843190789	1.251164671	1.287403014	1.881707275	1.063628677	1.388064816	1.344706092	1.908148531	0.903101637
rppa-PIK3CA|PI3K-p110-alpha	-0.354687217	-0.140270529	-0.231712494	-0.513013169	-0.088805715	-0.139500505	-0.405063765	0.11687982	0.004299333	-0.153203631	-0.150473874	0.062144359	-0.177440775	0.074329832	0.047949738	-0.167642932	-0.210588685	-0.273760959	0.179600721	-0.06150093	-0.171151971	-0.367478952	-0.153496375	0.157504393	0.008481402	-0.371030826	-0.643182078	0.064333164	-0.11276998	-0.321136781	-0.516541112	0.032394539	-0.024950456
rppa-PRKCA|PKC-alpha	0.811998132	2.672183095	0.146729985	0.57790237	-0.325453898	1.107107899	0.478983357	0.087842526	0.501132494	1.039220672	0.552160934	1.364609202	0.675587413	0.184453096	0.295131567	0.442746518	0.508093783	1.523764719	0.701631742	1.022414765	0.805906368	-0.186517478	0.648404401	0.041408955	-0.199139925	1.351609384	0.225892025	2.138018882	0.698816384	1.671970382	0.913100313	1.614214503	-0.362296909
rppa-PRKCA|PKC-alpha_pS657	0.85886653	2.165224419	-0.036706655	0.67032624	-0.335106197	0.976915664	0.386541971	0.097390935	0.467403947	0.841021225	0.518081868	1.330940633	0.739668746	0.125023697	0.162907316	0.355424489	0.410845517	1.440598288	0.563589751	0.902270043	0.620667023	-0.163860653	0.594095	0.009474281	-0.307395494	1.115018182	-0.008571586	1.900928554	0.692216786	1.575382962	0.894515685	1.555184843	-0.323834785
rppa-PRKCD|PKC-delta_pS664	0.054677728	0.936340332	-0.491304875	-0.14872709	-0.462332701	0.075167843	-0.455530413	-0.375524192	-0.254522638	0.078793901	-0.147711793	0.160576672	-0.112551111	-0.299935208	-0.287239842	-0.267186062	-0.533293292	0.340158839	-0.170957102	0.075085257	-0.248224399	-0.492863928	-0.22090009	-0.00849279	-0.421415803	0.129902912	-0.327165842	0.857187952	-0.149200819	0.46199775	0.140475015	0.642733921	-0.449263187
