patient	TCGA-YL-A9WX-01	TCGA-YL-A9WY-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-V1-A9ZI-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-G9-6499-01	TCGA-KK-A8I5-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-2A-A8W3-01
rppa-STK11|LKB1	1.106019177	0.769435136	0.954347046	0.71316015	0.667901734	0.316553995	-0.782244886	0.83702997	0.648401508	0.809371254	0.799515453	0.54546331	0.508956758	0.650200155	0.83892191	0.821908099	0.800097335	0.580672239	1.132464034	0.727234192	1.048526047	1.176224724	0.690847289	1.215960112	0.66117179
rppa-MAPK1 _MAPK3|MAPK_pT202_Y204	0.966704068	-1.089056419	1.072613636	-0.220953609	-0.490482793	-0.897916613	-1.138710615	-0.977488701	0.414060481	0.337584777	-1.117246437	0.264180299	-0.720852051	-1.006376353	0.511896866	-0.949820366	0.712374682	-0.518710022	-0.196577301	0.071079957	-0.61042065	-0.963815249	-0.01835959	-0.841792063	-0.435688643
rppa-MAP2K1|MEK1	0.72783358	1.173046906	1.329568759	1.509699564	1.050573059	1.101625181	1.343614351	1.219738619	1.223490121	1.483491919	1.456550373	1.099176158	0.966896414	0.743586002	0.970634867	1.335630151	1.022909987	1.386084105	1.433244946	1.003613768	0.807968586	1.075429757	0.958700747	1.042512264	1.150601744
rppa-MAP2K1|MEK1_pS217_S221	0.507626502	-0.204491773	0.757501848	-0.536518217	-0.492968197	-0.826746722	-0.444648644	-0.069853502	-0.251114933	-0.538120942	-0.273777112	-0.42091212	-0.561779467	-0.354024976	0.044774957	-0.031598542	0.150668596	0.067799613	-0.440322943	-0.414158516	-0.454948547	0.077081938	-0.26329493	0.381600399	-0.39530371
rppa-ERRFI1|MIG-6	-0.132184709	-0.043005722	-0.101894134	-0.264435129	-0.367704206	-0.287892969	-0.035647818	0.022571299	-0.42161152	-0.207005299	0.077795747	-0.329049427	-0.292663102	-0.063545842	-0.054404816	-0.122210137	-0.256453344	-0.293924763	-0.165504509	-0.379461927	-0.290985434	-0.043779681	-0.027920799	0.0095192	-0.13567902
rppa-MRE11A|Mre11	0.511327836	0.41830883	0.322090083	0.185012424	0.02880267	-0.162033715	-0.152723589	0.336189963	-0.101990942	0.15964105	0.289458924	-0.094448455	0.186024762	0.280349277	0.474476322	0.353806828	0.142283694	0.015731926	0.041785587	0.081545014	0.107872597	0.370934789	0.239835834	0.581982288	0.222474436
rppa-MTOR|mTOR	1.017733502	0.51019064	1.133971759	1.228839404	1.562736547	1.215633622	1.44269144	0.968086609	1.337545961	1.47487259	1.211390365	1.310329926	1.319733356	1.169510655	1.034508088	1.124675893	1.243224786	1.293480127	1.517388872	1.394545106	1.066127285	0.99670135	1.405206231	0.905927557	0.962522239
rppa-MTOR|mTOR_pS2448	-0.101016649	-0.920027707	-0.182646626	-0.150198912	-0.217986641	-0.377321751	-0.404969064	-0.685593348	-0.302110234	-0.27275167	-0.612960742	-0.124922692	-0.248801942	-0.582422759	-0.344404285	-0.546514059	-0.43584414	-0.481354259	-0.354607843	-0.23271572	-0.260777252	-0.577395467	-0.319499552	-0.885485604	-0.47086483
rppa-CDH2|N-Cadherin	-0.593798412	-0.365125511	-0.732542334	0.161790047	-0.220219277	-0.43456667	0.181092525	-0.19450413	-0.351642521	-0.091171402	-0.090463246	-0.041355569	-0.0369231	-0.723079564	-0.034073112	-0.334220331	-0.793721056	-0.206191464	0.385677771	-0.312101789	0.213206867	-0.239217201	-0.764724066	-0.281095249	-0.156434476
rppa-NFKB1|NF-kB-p65_pS536	-0.407675516	-0.49314395	-0.349061956	-1.077943335	-0.081265416	-0.160444172	-1.367570242	-0.401446249	0.402904888	-0.961756009	-0.828098056	0.213930136	-0.457276647	-0.534292337	-0.105464943	0.03014987	-0.458394604	-1.029329688	-0.691203705	-0.105778369	-0.840915056	-0.524837055	0.470805424	-0.483157169	-0.03013241
rppa-NF2|NF2	0.715793961	0.607760114	0.936997869	1.235441088	1.681869191	1.17525131	1.137572874	0.915220237	0.972785307	1.383357586	0.700423479	1.670959008	1.437313897	0.759340209	0.638482959	1.367872097	1.102799172	0.746878687	1.225986293	1.342340152	0.882487303	0.613347088	0.947256987	0.76844849	0.972807576
rppa-NOTCH1|Notch1	-0.46591866	-0.299222829	-0.577214661	-0.714227916	-0.768815117	-0.804227547	-0.616748451	-0.550343631	-0.641110066	-0.666531767	-0.508797036	-0.851038809	-0.602744391	-0.441315281	-0.346079531	-0.486990882	-0.67692971	-0.631797445	-0.749690611	-0.770868064	-0.618133055	-0.579607945	-0.485737725	-0.397115427	-0.312496908
rppa-CDH3|P-Cadherin	-1.177442144	-1.340180748	-1.143100292	-1.351411753	-1.39255088	-1.693052316	-1.669837652	-1.271519691	-1.582377741	-1.414728117	-1.378863855	-1.568323515	-1.323665496	-1.248768891	-0.959439194	-1.247290576	-1.289522119	-1.376677559	-1.436982877	-1.416189175	-1.328883322	-1.214109658	-1.326497941	-1.082591885	-0.910661509
rppa-CDKN1B|p27	0.388996135	0.451521028	0.519523605	0.164148212	0.245403375	-0.002563014	0.337977015	0.63607175	0.056461775	0.287624689	0.836253986	0.189180577	0.201214599	0.290244449	0.547019011	0.53280487	0.342480815	-0.056345008	0.420251721	0.250430546	-0.014302263	0.252634978	0.25297742	0.591821338	0.439599255
rppa-CDKN1B|p27_pT157	-0.353054087	-0.20025655	-0.403285371	-0.208588422	-0.173363323	-0.285251778	-0.132764365	-0.47537819	-0.313576014	-0.091641843	-0.201453961	-0.190479593	-0.158304797	-0.438910136	-0.524132993	-0.3130768	-0.437045015	-0.245622317	-0.156136604	-0.185866064	-0.1299579	-0.408466231	-0.30393913	-0.239808959	-0.495626118
rppa-MAPK14|p38_MAPK	-0.125536971	-0.839865117	0.013232973	-0.11926887	0.19717805	0.079275741	0.325425789	-0.168393509	0.048044985	0.252991255	0.043088102	0.044243605	-0.3505543	-0.40855224	-0.083477707	-0.142509657	-0.059874395	-0.167245789	-0.397139869	0.086578768	-0.063689039	-0.120507627	0.017749923	-0.439740502	-0.324206993
rppa-MAPK14|p38_pT180_Y182	0.92997971	-1.293140375	1.26875318	0.334270364	1.01008551	0.444633138	-0.147556417	-1.040953928	0.647412676	0.383599469	-1.239175413	0.849213528	0.823218411	-0.604574958	0.420522995	0.432790456	1.260524371	-0.20168123	-0.029557986	1.145874946	0.634076752	-0.103043254	0.960288758	-1.010873261	-0.318247123
rppa-TP53|p53	-1.253483951	-1.116898866	-1.518917821	-1.490189468	-1.525527187	-1.888549456	-1.115648512	-1.564532429	-1.789236242	-1.429859014	-1.622807615	-1.633078583	-1.362386958	-1.394883126	-1.208902744	-1.611943404	-1.773986044	-1.629712478	-1.615100314	-1.361306761	-1.277771719	-1.348283863	-1.655303006	-1.276551236	-1.056261288
rppa-RPS6KB1|p70S6K	-0.290516757	0.410707346	0.170809349	-0.090952412	0.734993998	0.640809883	1.600938254	0.217313653	0.499504337	0.787917264	0.960678528	0.659195964	0.648134054	0.591781557	0.013912655	0.395536789	0.432154664	0.477493584	0.48528193	0.778565897	-0.287239736	0.102398709	0.537309991	0.288250681	0.681035835
rppa-RPS6KB1|p70S6K_pT389	-0.644916559	-0.887098217	-0.734133678	-1.497819633	-1.29895558	-1.942873411	-1.636233643	-0.874894545	-1.593989486	-1.619982891	-0.81626061	-0.97941434	-1.245246434	-0.971662616	-0.60310105	-1.023818223	-0.996268888	-0.62212103	-1.408983332	-1.468542778	0.22910482	-0.845528922	-1.13424344	-0.788567759	-0.451286482
rppa-RPS6KA1|p90RSK_pT359_S363	-0.175769146	-0.630038974	-0.436116087	-0.989624301	-0.633373075	-1.023537366	-1.068530806	-0.671924388	-0.68868034	-1.067981433	-0.7404698	-0.894408667	-0.823908282	-0.640650269	-0.353700056	-0.717479356	-0.623807608	-0.905223051	-0.913438964	-0.536404291	-0.816807618	-0.606755332	-0.581666559	-0.525837986	-0.481853008
rppa-SERPINE1|PAI-1	-2.885497126	-1.941011962	-2.157923104	-3.475333327	-3.148635863	-2.395250807	-3.745070823	-2.136737038	-3.03117077	-3.019339003	-3.015205786	-3.089014077	-3.209954884	-2.698527332	-2.659464243	-3.02283721	-3.035611459	-2.490339417	-2.562390668	-2.946089849	-2.628969612	-1.609558615	-2.176969935	-2.687837491	-2.415216083
rppa-PXN|Paxillin	-0.313003882	0.201323178	-0.270723137	0.202491717	-0.033972379	0.340526814	0.809379501	0.425092663	0.512353475	0.330337572	1.211213747	0.631357138	0.265762591	0.36406352	0.016924596	0.417188227	0.31095413	0.243690112	0.267825937	0.242669532	0.120327511	-0.228803789	0.210438725	0.267293662	0.289563234
rppa-PCNA|PCNA	-1.196546768	-0.872402635	-1.136955112	-1.508574274	-1.643842586	-1.227340084	-1.109521132	-0.929292566	-1.913427913	-1.642049669	-0.890549092	-1.812830313	-1.688578943	-1.011323246	-1.088608667	-1.006525723	-1.224835803	-1.41034939	-1.377194653	-1.800194125	-1.583432697	-1.102147986	-1.026707044	-1.04404216	-0.990889394
rppa-PDK1|PDK1_pS241	0.710160139	1.503401653	1.165840004	0.701322135	1.063208841	0.79246268	1.763799643	0.96078236	0.660711665	0.842324048	1.075849647	0.696024995	0.761458068	1.26821654	0.810837739	0.94433106	1.071003554	0.999297786	1.150888078	0.991748355	0.546903547	0.92566311	0.953680857	1.150009308	0.601584561
rppa-PEA15|PEA15	0.858749082	1.775992364	1.822670627	0.938018248	1.270298521	1.093029566	1.891643405	2.478076123	0.982427295	1.385676201	1.067568901	1.448531243	1.178496488	1.165633704	1.218364432	1.073842584	1.030328159	1.632832083	1.723104093	1.206106756	1.819462163	2.347622867	0.711286416	1.276625915	1.0852882
rppa-PIK3CA|PI3K-p110-alpha	-0.201257364	-0.066171062	-0.016092401	-0.132637525	-0.088039248	-0.257963835	0.158973655	-0.265985196	-0.280898804	0.074330906	0.074329832	-0.362997035	-0.397990033	-0.094352089	-0.14563998	-0.130264731	-0.432335901	-0.216575526	-0.236250735	-0.270642709	-0.192134345	-0.135495363	-0.133433268	-0.049316007	-0.12428599
rppa-PRKCA|PKC-alpha	0.804090059	0.226905742	0.652490098	0.401836232	1.389180277	0.336194372	-0.222990963	0.771395327	0.72453257	1.021495219	0.917353831	0.984745193	0.818411319	0.117360697	0.242982889	0.696219634	1.118632547	0.469195414	0.453386098	1.040406972	1.28832856	0.891546817	-0.146039325	0.768390087	0.155071684
rppa-PRKCA|PKC-alpha_pS657	0.666644405	0.194535743	0.528388226	0.261022447	1.406096789	0.176431116	-0.196344843	0.635298024	0.668544503	0.916650432	0.775199024	1.058048664	0.827878516	0.121563203	0.275431266	0.612182298	0.969985509	0.49274034	0.268401935	1.202414412	1.260394535	0.780426588	-0.266331748	0.464444417	0.015303547
rppa-PRKCD|PKC-delta_pS664	-0.166465647	-0.385997334	-0.145931747	-0.306631678	0.343725601	-0.414978863	0.10224086	-0.247446284	-0.192520427	-0.053956474	-0.018877717	0.036231094	-0.009881251	-0.293959694	-0.234445344	-0.229182774	-0.161851503	-0.367011901	-0.111309937	-0.063540223	0.150928671	-0.194391747	-0.393393031	-0.142878946	-0.207558057
rppa-PGR|PR	-0.118817389	-0.479966433	-0.451882131	-0.662685441	-0.316545119	-0.89121104	-0.718728264	-0.372329481	-0.907697447	-0.534656085	-0.431776676	-0.716597597	-0.595522484	-0.393586969	-0.306140914	-0.43835399	-0.599567472	-0.767286533	-0.716463208	-0.65857455	-0.582851231	-0.188838543	-0.626756207	0.009605738	-0.393579909
rppa-AKT1S1|PRAS40_pT246	0.259533007	-0.14243192	0.378705749	0.055214362	0.240608207	0.033756035	0.047236717	-0.061531125	0.117139526	-0.057204809	-0.034632587	0.039282551	-0.010417991	0.182119333	0.032392675	0.081817732	0.217742276	-0.183382321	0.1286788	0.067099876	0.047407319	0.098465447	0.294194698	0.052365463	-0.032772831
rppa-PTEN|PTEN	-0.376950907	-0.880969741	0.369438387	-0.392954781	1.196982644	0.162391976	1.537312827	0.03119736	0.524039192	1.357595829	0.913103178	1.173712651	0.413001409	0.396910938	0.009183056	0.604487318	0.444069107	0.549984695	0.66123132	0.661300341	-0.582054565	-0.028656326	-0.54611533	-0.020003331	0.644621786
rppa-RAD50|Rad50	0.806069141	0.335630296	0.619324116	1.279782761	0.854756262	1.29106017	1.591743184	0.948594329	0.536749893	1.110989673	0.703006428	2.447423005	0.638412559	0.586122584	0.473431825	0.703284913	0.564260401	0.667925239	2.919055175	0.758849202	0.57863048	0.32673764	0.428355026	0.878014669	0.22655533
rppa-RAD51|Rad51	0.169494231	-0.197123816	-0.375567753	-0.637666242	-1.228128061	-1.284048607	-0.630376279	-0.329724257	-1.461564774	-1.099266957	-0.598691594	-0.857127399	-0.936799199	-0.219956772	0.243957499	-0.514823135	-0.720389203	-0.989068237	-0.425279977	-1.362525395	-0.793890411	-0.042882223	-0.86514221	0.002254503	0.153661284
rppa-RB1|Rb_pS807_S811	-0.357403534	-0.904825443	-0.607478133	-0.826544166	-1.057701861	-0.734731975	-1.206829718	-1.288098243	-0.833843132	-1.111707236	-0.875457977	-1.17669297	-0.919203554	-0.477727884	-0.193496763	-0.667525375	-0.34165206	0.502750695	-0.776374062	-0.237899814	-1.208896804	-1.166738809	-0.300719206	-0.979751863	-0.075957964
rppa-RPS6|S6	-0.010299752	0.157234108	-0.325848048	-0.355840514	0.050763637	0.314306925	-0.150163288	-0.092796822	0.228304151	0.293454547	0.700693794	-0.192371226	-0.132029196	0.52343342	0.008872012	0.407849833	0.223224877	0.727775833	0.392319775	0.056948258	-0.595852684	-0.023259819	0.703252246	0.137155372	0.304296435
rppa-RPS6|S6_pS235_S236	0.420242932	-1.669568444	0.250181309	-1.491045318	-1.545159751	-1.101794883	-0.93619998	-1.403684768	-0.981134353	-1.662969837	-2.061907286	-1.341330642	-1.862880563	-1.236876482	-0.464969468	-1.484359836	-0.470627234	0.236416471	-0.79656047	-1.584362651	-2.101621155	-1.463898396	-0.332785044	-1.789704164	-0.474141667
rppa-RPS6|S6_pS240_S244	0.379116918	-1.445661416	0.111037569	-1.131282698	-1.114073827	-0.725235938	-1.174020054	-1.232504213	-1.163216124	-1.424622666	-1.903323032	-1.269445943	-1.387340585	-1.158920567	-0.703746637	-1.308738323	-0.63362102	-0.086186172	-0.713106908	-1.400343526	-1.528542983	-1.497029287	-0.299399063	-1.79905699	-0.17881523
rppa-SHC1|Shc_pY317	-1.755099244	-2.118742961	-1.859521533	-1.877692615	-1.890255171	-2.596788489	-2.699201342	-2.292895296	-1.954514784	-2.076361788	-2.219271889	-2.068564746	-1.88876649	-2.050616838	-1.755485441	-2.151132598	-1.872420408	-2.244743378	-2.106896247	-1.976406229	-2.190090825	-2.189318315	-1.964064802	-1.929153323	-1.658850301
rppa-SMAD1|Smad1	-0.261512903	-0.18362419	0.038439073	-0.59515016	-0.139012832	0.242540612	1.476861879	-0.215531493	-0.567327985	0.327144047	0.183648309	-0.082564943	-0.145187993	0.015159429	-0.352102154	-0.255170311	-0.403762481	-0.837522762	-0.47128287	0.14862391	-0.289182212	-0.20256872	0.135625886	0.208918658	-0.286020441
rppa-SMAD3|Smad3	0.504026382	0.560272566	0.527321206	0.304765299	0.652320275	0.538100243	1.136643495	0.812085973	0.48770925	0.65022372	0.753519154	0.617171168	0.399764428	0.68450606	0.488391594	0.519246411	0.421117884	0.396444548	0.513838165	0.592501059	0.569212773	0.665869922	0.424481643	0.790784275	0.539048388
rppa-SMAD4|Smad4	-0.79410527	-1.155755412	-0.761224304	-1.108294112	-1.169131037	-1.311183312	-1.447003352	-0.988779094	-1.210004556	-1.228211473	-0.708545215	-1.28215564	-1.155338009	-0.927598143	-0.747296341	-1.033092002	-0.922497159	-1.26080774	-1.261436168	-1.171943265	-0.779019436	-0.720113707	-0.786238717	-0.685447611	-0.717031095
rppa-SRC|Src	-0.658769629	-0.337922104	-0.444436706	-0.457791514	-0.001073809	-0.791094943	-0.78445826	-0.668303933	0.030884553	0.095259723	-0.782311632	-0.64829993	-0.358314255	0.116561596	-0.410289303	-0.725589004	-0.77877794	-0.301373699	-0.055726385	-0.072466599	-0.472417327	-0.419624466	-0.546338817	-0.450315067	-0.955439216
rppa-SRC|Src_pY416	0.060166495	-1.132474474	-0.003879826	-0.563401704	0.008692788	-0.544891279	-0.52017822	-0.80808462	-0.124468012	-0.200958756	-1.260292162	-0.381997768	-0.469546207	-0.302668827	0.15201761	-0.398500603	-0.375243985	-0.636585456	-0.358379403	-0.026566361	-0.404486828	-0.776534946	0.015178875	-0.747767757	0.839443659
rppa-SRC|Src_pY527	0.216431529	-2.090412257	0.041190275	-0.592358769	0.475684183	-0.88581016	-1.607980671	-1.385385596	-0.201958262	-0.686278686	-1.991597196	-0.737938507	0.022652487	-0.716858187	-0.254762156	-0.979160118	0.394336484	-1.278854328	-0.537331408	0.099714557	-0.669578775	-0.849256058	0.670825162	-1.870161189	-0.763250751
rppa-STAT3|STAT3_pY705	0.961889656	-0.957182202	1.767929656	-0.144010517	0.184219903	0.112897616	-0.452124918	0.440810387	0.12047726	-0.118601156	-0.899778136	0.233280961	-0.032520908	-0.579005011	0.083418756	-0.465765162	0.460215973	-0.444688367	0.185882047	0.069613623	0.169789131	0.168386986	0.299306309	-0.75999948	0.034651297
rppa-STAT5A|STAT5-alpha	0.485159983	0.557650879	0.590406555	1.230746942	1.164892179	1.803739277	1.81314279	1.152705935	1.621622936	1.346383144	1.476322529	1.594830032	0.960231343	1.388139443	1.066406123	1.170218779	1.271447463	0.897102841	0.660887304	1.257991986	1.146162882	1.141131386	1.033237377	0.433097542	1.137825789
rppa-STMN1|Stathmin	0.153522261	0.112164714	-0.147582564	-0.284641609	-0.262248002	-0.469414868	-0.1571176	-0.041883709	-0.379413585	-0.146281956	-0.170407088	-0.381859482	-0.301650109	-0.269802133	-0.129514851	-0.204311745	-0.309202774	-0.373864882	-0.357737668	-0.390065724	-0.075171825	0.032489166	-0.304199193	0.121267014	-0.48455465
rppa-SYK|Syk	0.04163464	0.793954018	0.733382297	0.229264852	0.640289922	1.813469745	1.448022007	0.848787754	1.196549714	0.707045069	0.481841952	0.661215005	0.039609707	1.149522311	0.513144975	1.116425564	0.252390239	0.702967056	0.919518148	1.03920006	0.063524628	0.828627318	0.695149151	0.414111857	0.674099827
rppa-TSC2|Tuberin	0.800048332	1.176644906	1.117288947	1.27153681	1.472734307	1.584427723	2.197991517	1.245500859	1.532702174	1.420573594	1.509327042	1.367907407	1.247557488	1.496631378	1.156727169	1.35259923	1.170658725	1.223727731	1.357603458	1.409493473	0.898376997	0.946070505	1.189238662	1.117538026	1.226529804
rppa-KDR|VEGFR2	1.706003231	1.906909978	1.911792922	1.666790708	1.169288118	1.496538474	1.469379396	1.949127685	1.596410585	1.652398329	2.031506852	1.602196826	1.824952121	1.52829481	1.346986164	1.938028112	1.554531006	1.572016349	1.980124015	1.847311819	2.009542923	1.47242238	1.936598235	1.770912247	1.49454907
rppa-XRCC1|XRCC1	-0.409793113	0.139060637	-0.188742141	0.338062149	-0.098682622	0.162894769	0.560998869	-0.4918334	-0.04360439	0.237392639	-0.091419488	-0.242985351	-0.293603761	-0.027579294	-0.154320002	-0.149722765	-0.162945712	0.227628579	-0.061382296	-0.19876039	-0.461588797	-0.301720178	0.228183469	-0.173040534	0.066296679
rppa-YAP1|YAP	0.379239737	0.115606514	0.415208213	0.344446468	0.698810004	0.183378706	0.667767754	0.235172293	0.419244235	0.620887803	0.159232933	0.692812389	0.398204069	0.013269844	0.263431221	0.153158712	0.27738714	0.187437166	0.143385013	0.590741013	0.699895724	0.08307109	0.11720177	0.386703713	-0.012262383
rppa-YAP1|YAP_pS127	2.25843661	2.04575251	2.46816011	2.561010235	2.500838489	2.054589528	2.133876273	1.781280088	2.495872515	2.177958348	0.403615823	2.554475637	2.722292716	1.599832421	2.206186484	1.968324816	2.648687901	2.467912475	2.338455049	2.718599688	2.830069668	1.758101993	1.498675604	1.712444707	1.475943992
rppa-YBX1|YB-1	-0.927153135	-0.838184559	-0.98446166	-0.776341165	-0.629790224	-0.531830288	-0.449615232	-0.346503755	-0.795931165	-0.559679649	-0.931917464	-0.673189565	-0.69872062	-0.703486013	-0.787985043	-0.699199801	-0.950016228	-0.622873271	-0.563089496	-0.722896898	-0.735004897	-0.946847389	-0.748167768	-0.688025642	-0.98961618
rppa-YBX1|YB-1_pS102	0.127834691	-0.129270188	0.108425778	-0.283206528	-0.251663478	-0.320668122	-0.050982149	-0.038482225	-0.366348669	-0.215239197	-0.24116286	-0.216294991	-0.136510645	-0.141387543	0.104362826	-0.180526212	0.002394465	0.503100423	0.250320988	-0.182473335	-0.095680036	-0.180526212	0.054680684	-0.180505981	-0.172621057
rppa-EIF4EBP1|4E-BP1_pT70	-0.084675865	0.029370338	0.432392426	-0.44284868	-0.645733513	-0.410878011	-0.824642094	0.717405092	-0.652000397	-0.460095932	-0.60022854	-0.490098983	-0.411448107	-0.214686755	-0.222604786	-0.355632607	-0.075843578	0.024523985	0.042595964	-0.541476096	-0.661205754	0.655316725	-0.344464017	-0.184492542	-0.13293441
rppa-ARAF|A-Raf_pS299	-1.465840629	-1.514560579	-1.390184285	-1.319711567	-1.254177105	-1.450449408	-1.117250693	-1.512159671	-1.409729292	-1.302175009	-1.349893393	-1.273668943	-1.264373896	-1.523262747	-1.377977947	-1.527191999	-1.605329884	-1.157076343	-1.126941776	-1.352784455	-1.284619467	-1.48274756	-1.553530155	-1.416088048	-1.307849761
rppa-ANXA7|Annexin_VII	-0.689439419	-0.357970365	-0.405538382	-0.421533606	-0.643223006	-0.516678864	-0.37173442	-0.433298655	-0.41740569	-0.396554703	-0.29857747	-0.706124306	-0.696135517	-0.430465853	-0.428815945	-0.470767373	-0.5371064	-0.468678253	-0.461237055	-0.626140241	-0.416162045	-0.458322719	-0.444041649	-0.3794201	-0.536419046
rppa-BRAF|B-Raf	1.051543332	2.324856885	1.52883525	1.848761324	1.559894403	2.105058903	3.773925451	1.789874766	1.809487743	1.846734897	2.899477369	1.587035255	1.48094089	2.853150658	2.35627154	2.170485388	1.812176309	2.948358241	1.96046055	2.102561604	1.029038725	1.48877257	2.10489396	2.068189337	2.49867929
